model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average,home_abs_diff,,away_abs_diff,
0.6127033183,-0.4702019432,-0.2,-1,-3,1,0.8,0.1872966817,0.059575059,0.2702019432,0.0678448056
0.5278635916,-0.4398514067,-0.2857142857,-1,-3,2,0.7142857143,0.1864221227,0.8342341366,0.1541371209,0.5484013308
0.28686183,-0.3214961898,-0.475,-1,-3,3,0.175,0.11186183,,0.1535038102,
0.648655345,-0.4587240748,-0.15,0,-3,1,0.85,0.201344655,,0.3087240748,
0.5306968731,-0.4417690389,-0.264957265,0,-3,2,0.6666666667,0.1359697936,,0.1768117739,
0.2628471076,-0.316067966,-0.2660550459,0,-3,3,0.2614678899,0.0013792177,,0.0500129201,
0.6523724769,-0.4457444604,-0.1,1,-3,1,0.9,0.2476275231,,0.3457444604,
0.5601540043,-0.4260761369,-0.2452830189,1,-3,2,0.7169811321,0.1568271278,,0.180793118,
0.3455383811,-0.3330084739,-0.3064516129,1,-3,3,0.4032258065,0.0576874253,,0.026556861,
0.5658916616,-0.4889890463,-0.6,-1,-2,1,0.4,0.1658916616,,0.1110109537,
0.505782297,-0.4809515441,-0.5514018692,-1,-2,2,0.4112149533,0.0945673437,,0.0704503251,
0.3244632968,-0.3820743131,-0.5921052632,-1,-2,3,0.2236842105,0.1007790863,,0.2100309501,
0.5974184548,-0.4484281512,-0.4310344828,0,-2,1,0.5689655172,0.0284529375,,0.0173936684,
0.5245537395,-0.4594231062,-0.4713375796,0,-2,2,0.5,0.0245537395,,0.0119144735,
0.3160392113,-0.3754057909,-0.3926701571,0,-2,3,0.3298429319,0.0138037207,,0.0172643662,
0.6080569816,-0.4291997579,-0.425,1,-2,1,0.575,0.0330569816,,0.0041997579,
0.5548913691,-0.4308025715,-0.3818181818,1,-2,2,0.5818181818,0.0269268127,,0.0489843897,
0.3778903191,-0.3633998492,-0.3384615385,1,-2,3,0.4461538462,0.068263527,,0.0249383107,
0.5198079375,-0.4876485826,-0.5441176471,-1,-1,1,0.4558823529,0.0639255846,,0.0564690645,
0.4898986589,-0.4969724443,-0.5529953917,-1,-1,2,0.4101382488,0.0797604101,,0.0560229474,
0.3720965741,-0.4150123069,-0.4697986577,-1,-1,3,0.3355704698,0.0365261043,,0.0547863508,
0.5486928372,-0.4507547589,-0.4574898785,0,-1,1,0.5263157895,0.0223770478,,0.0067351196,
0.5148622668,-0.4644325735,-0.4495412844,0,-1,2,0.5198776758,0.005015409,,0.0148912891,
0.3753778272,-0.4004647838,-0.4196597353,0,-1,3,0.3440453686,0.0313324586,,0.0191949515,
0.5697852892,-0.4226394891,-0.4198895028,1,-1,1,0.5524861878,0.0172991014,,0.0027499863,
0.5453996357,-0.4272208213,-0.3763066202,1,-1,2,0.5958188153,0.0504191796,,0.050914201,
0.4351129321,-0.3786948034,-0.2962962963,1,-1,3,0.4708994709,0.0357865388,,0.0823985071,
0.4822466942,-0.5124966653,-0.5555555556,-1,0,1,0.4424242424,0.0398224518,,0.0430588902,
0.478640551,-0.5023608497,-0.5532544379,-1,0,2,0.4201183432,0.0585222078,,0.0508935882,
0.3967367601,-0.4044398647,-0.4550898204,-1,0,3,0.4311377246,0.0344009645,,0.0506499557,
0.5089358484,-0.4782943956,-0.4703389831,0,0,1,0.5275423729,0.0186065245,,0.0079554125,
0.5022318622,-0.4715355041,-0.4686046512,0,0,2,0.5058139535,0.0035820913,,0.0029308529,
0.4048583783,-0.3763729217,-0.4205457464,0,0,3,0.4285714286,0.0237130503,,0.0441728247,
0.5315368953,-0.4496588721,-0.4086629002,1,0,1,0.5875706215,0.0560337262,,0.0409959719,
0.5317935531,-0.4339111633,-0.3848314607,1,0,2,0.5814606742,0.0496671211,,0.0490797027,
0.4658650045,-0.3596295286,-0.3469387755,1,0,3,0.5051020408,0.0392370363,,0.0126907531,
0.4685956818,-0.5438112281,-0.5588235294,-1,1,1,0.4235294118,0.0450662701,,0.0150123013,
0.4813847251,-0.4940151271,-0.5,-1,1,2,0.4456521739,0.0357325512,,0.0059848729,
0.3982459802,-0.3684394168,-0.3597883598,-1,1,3,0.3756613757,0.0225846045,,0.008651057,
0.4945482287,-0.5083797892,-0.4875,0,1,1,0.5017857143,0.0072374856,,0.0208797892,
0.5037176607,-0.4730192794,-0.4414414414,0,1,2,0.5225225225,0.0188048618,,0.0315778379,
0.4181197236,-0.3420896123,-0.3183453237,0,1,3,0.440647482,0.0225277584,,0.0237442886,
0.5134128256,-0.4872870055,-0.4482758621,1,1,1,0.5344827586,0.021069933,,0.0390111434,
0.533328657,-0.4399669495,-0.3574297189,1,1,2,0.5823293173,0.0490006603,,0.0825372306,
0.4857724747,-0.3310529682,-0.2547770701,1,1,3,0.5350318471,0.0492593725,,0.0762758981,
0.4825118982,-0.5591571657,-0.5434782609,-1,2,1,0.4347826087,0.0477292895,,0.0156789049,
0.4818091297,-0.4926490149,-0.4820143885,-1,2,2,0.4604316547,0.021377475,,0.0106346264,
0.3742247773,-0.3190588741,-0.4057971014,-1,2,3,0.384057971,0.0098331937,,0.0867382273,
0.5065395055,-0.5312070956,-0.4689655172,0,2,1,0.524137931,0.0175984256,,0.0622415783,
0.5143131208,-0.4622753229,-0.4606741573,0,2,2,0.5028089888,0.011504132,,0.0016011656,
0.3989689949,-0.2862183534,-0.2935779817,0,2,3,0.4380733945,0.0391043996,,0.0073596283,
0.5313162644,-0.5110049266,-0.475,1,2,1,0.525,0.0063162644,,0.0360049266,
0.5469617188,-0.4303513397,-0.3529411765,1,2,2,0.6050420168,0.058080298,,0.0774101632,
0.4737174869,-0.289552578,-0.3305785124,1,2,3,0.4958677686,0.0221502817,,0.0410259344,
0.5069236241,-0.5788078344,-0.5,-1,3,1,0.5,0.0069236241,,0.0788078344,
0.4795360625,-0.4751819543,-0.6734693878,-1,3,2,0.2653061224,0.21422994,,0.1982874335,
