model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average,home_diff_abs,,away_diff_abs,
0.5550638664,-0.5085420824,-0.3,-1,-3,1,0.7,0.1449361336,0.0358789173,0.2085420824,0.0454659858
0.4951843309,-0.4686981124,-0.2923076923,-1,-3,2,0.7076923077,0.2125079768,0.874255822,0.1763904201,0.5438181239
0.3224789996,-0.3001215366,-0.3157894737,-1,-3,3,0.3263157895,0.0038367899,,0.0156679371,
0.5533241429,-0.5379632762,-0.3617021277,0,-3,1,0.6382978723,0.0849737294,,0.1762611485,
0.4860621435,-0.4781957672,-0.4262948207,0,-3,2,0.5219123506,0.0358502071,,0.0519009465,
0.2844055293,-0.287798355,-0.24375,0,-3,3,0.2583333333,0.026072196,,0.044048355,
0.5883566358,-0.5054833543,-0.25,1,-3,1,0.75,0.1616433642,,0.2554833543,
0.4969611243,-0.4682952545,-0.4615384615,1,-3,2,0.4903846154,0.0065765089,,0.006756793,
0.3349665733,-0.333685555,-0.3565891473,1,-3,3,0.3178294574,0.017137116,,0.0229035923,
0.5105374744,-0.5262142041,-0.5263157895,-1,-2,1,0.4736842105,0.0368532639,,0.0001015854,
0.4941132448,-0.4814101664,-0.4504504505,-1,-2,2,0.5135135135,0.0194002688,,0.030959716,
0.3652318195,-0.3514480184,-0.4358974359,-1,-2,3,0.3897435897,0.0245117702,,0.0844494175,
0.5228652166,-0.5176494953,-0.4609375,0,-2,1,0.53515625,0.0122910334,,0.0567119953,
0.4881316591,-0.4840363703,-0.4707646177,0,-2,2,0.4962518741,0.0081202149,,0.0132717526,
0.3369536134,-0.3468719601,-0.3398294762,0,-2,3,0.3824604141,0.0455068008,,0.0070424839,
0.5217042056,-0.5125708177,-0.4941176471,1,-2,1,0.4941176471,0.0275865585,,0.0184531707,
0.4849461965,-0.4811507188,-0.438247012,1,-2,2,0.5139442231,0.0289980266,,0.0429037069,
0.3649459354,-0.3669146759,-0.3694029851,1,-2,3,0.4141791045,0.049233169,,0.0024883092,
0.5017913122,-0.5024272064,-0.4934210526,-1,-1,1,0.4967105263,0.0050807859,,0.0090061538,
