model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average,home_abs_diff,,away_abs_diff,
0.3869549776,-0.6239913917,-0.2,-1,-3,1,0.8,0.4130450224,0.0744121403,0.4239913917,0.0826474936
0.4008331475,-0.5838611356,-0.2857142857,-1,-3,2,0.7142857143,0.3134525668,0.7283235164,0.2981468499,0.6678030197
0.2122511985,-0.4436682504,-0.475,-1,-3,3,0.175,0.0372511985,,0.0313317496,
0.5692724995,-0.4374158483,-0.15,0,-3,1,0.85,0.2807275005,,0.2874158483,
0.5418525348,-0.4328289456,-0.264957265,0,-3,2,0.6666666667,0.1248141319,,0.1678716807,
0.2659532094,-0.2698999096,-0.2685185185,0,-3,3,0.2638888889,0.0020643205,,0.0013813911,
0.7034912154,-0.3007170059,-0.1,1,-3,1,0.9,0.1965087846,,0.2007170059,
0.6742576299,-0.302388242,-0.2452830189,1,-3,2,0.7169811321,0.0427235021,,0.0571052231,
0.4354135556,-0.2495462186,-0.3064516129,1,-3,3,0.4032258065,0.0321877492,,0.0569053943,
0.3870401211,-0.6270058455,-0.6,-1,-2,1,0.4,0.0129598789,,0.0270058455,
0.3711044227,-0.6226591199,-0.5514018692,-1,-2,2,0.4112149533,0.0401105306,,0.0712572508,
0.2459707204,-0.4857488203,-0.5921052632,-1,-2,3,0.2236842105,0.0222865099,,0.1063564429,
0.5559742755,-0.4571115528,-0.4310344828,0,-2,1,0.5689655172,0.0129912418,,0.0260770701,
0.5335101052,-0.454503819,-0.4713375796,0,-2,2,0.5,0.0335101052,,0.0168337607,
0.3210902795,-0.3392714316,-0.3957783641,0,-2,3,0.3324538259,0.0113635464,,0.0565069325,
0.695463105,-0.3156862326,-0.425,1,-2,1,0.575,0.120463105,,0.1093137674,
0.6788471229,-0.3100207309,-0.3818181818,1,-2,2,0.5818181818,0.0970289411,,0.0717974509,
0.4456476345,-0.2612186945,-0.3384615385,1,-2,3,0.4461538462,0.0005062117,,0.077242844,
0.3742741501,-0.6419237566,-0.5441176471,-1,-1,1,0.4558823529,0.0816082029,,0.0978061095,
0.3572180496,-0.6402424471,-0.5529953917,-1,-1,2,0.4101382488,0.0529201993,,0.0872470554,
0.2755891912,-0.5306115112,-0.4697986577,-1,-1,3,0.3355704698,0.0599812786,,0.0608128535,
0.5416360492,-0.4750436973,-0.4574898785,0,-1,1,0.5263157895,0.0153202597,,0.0175538188,
0.5270304546,-0.4705714317,-0.4495412844,0,-1,2,0.5198776758,0.0071527788,,0.0210301473,
0.3724345018,-0.3795356309,-0.4196597353,0,-1,3,0.3440453686,0.0283891332,,0.0401241044,
0.6926329501,-0.3216711816,-0.4198895028,1,-1,1,0.5524861878,0.1401467622,,0.0982183212,
0.6816045576,-0.3151969584,-0.3763066202,1,-1,2,0.5958188153,0.0857857423,,0.0611096618,
0.5215239565,-0.2626490801,-0.2962962963,1,-1,3,0.4708994709,0.0506244856,,0.0336472162,
0.3611975303,-0.6562051361,-0.5555555556,-1,0,1,0.4424242424,0.0812267121,,0.1006495805,
0.3509715065,-0.6492382115,-0.5532544379,-1,0,2,0.4201183432,0.0691468367,,0.0959837736,
0.2834023495,-0.5575525007,-0.4550898204,-1,0,3,0.4311377246,0.147735375,,0.1024626804,
0.5307336018,-0.4880574951,-0.4703389831,0,0,1,0.5275423729,0.0031912289,,0.017718512,
0.5152717783,-0.4881443039,-0.4686046512,0,0,2,0.5058139535,0.0094578248,,0.0195396528,
0.3801092312,-0.3723994593,-0.4205457464,0,0,3,0.4285714286,0.0484621974,,0.0481462871,
0.6855764829,-0.3308312729,-0.4086629002,1,0,1,0.5875706215,0.0980058614,,0.0778316273,
0.6736694902,-0.3268784876,-0.3848314607,1,0,2,0.5814606742,0.092208816,,0.0579529731,
0.5450251831,-0.2565877517,-0.3469387755,1,0,3,0.5051020408,0.0399231422,,0.0903510238,
0.3483922124,-0.6689656511,-0.5588235294,-1,1,1,0.4235294118,0.0751371993,,0.1101421217,
0.3429469643,-0.6558556492,-0.5,-1,1,2,0.4456521739,0.1027052096,,0.1558556492,
0.2797468744,-0.5402440197,-0.3617021277,-1,1,3,0.3776595745,0.0979127001,,0.178541892,
0.5234689806,-0.4962043995,-0.4875,0,1,1,0.5017857143,0.0216832663,,0.0087043995,
0.5040977617,-0.4993277495,-0.4414414414,0,1,2,0.5225225225,0.0184247608,,0.0578863081,
0.3963540575,-0.3764577903,-0.3183453237,0,1,3,0.440647482,0.0442934245,,0.0581124665,
0.6712851527,-0.3446188047,-0.4482758621,1,1,1,0.5344827586,0.1368023941,,0.1036570573,
