model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average,,,,
0.4818590809,-0.4943627553,-0.2,-1,-3,1,0.8,0.3181409191,0.0969902705,0.2943627553,0.1075598278
0.4719179017,-0.476103211,-0.2857142857,-1,-3,2,0.7142857143,0.2423678125,0.7449376485,0.1903889253,0.628193397
0.26299769,-0.339061921,-0.475,-1,-3,3,0.175,0.08799769,,0.135938079,
0.6157845848,-0.370848855,-0.15,0,-3,1,0.85,0.2342154152,,0.220848855,
0.572663614,-0.3731470229,-0.264957265,0,-3,2,0.6666666667,0.0940030527,,0.1081897579,
0.3123301234,-0.2084404882,-0.2600896861,0,-3,3,0.2600896861,0.0522404373,,0.0516491979,
0.7054193687,-0.2743919195,-0.1,1,-3,1,0.9,0.1945806313,,0.1743919195,
0.6565671122,-0.2855180933,-0.2452830189,1,-3,2,0.7169811321,0.0604140198,,0.0402350744,
0.476662592,-0.1983472244,-0.3015873016,1,-3,3,0.4126984127,0.0639641793,,0.1032400772,
0.4551376751,-0.5324819995,-0.619047619,-1,-2,1,0.380952381,0.0741852942,,0.0865656195,
0.4307887118,-0.5392867745,-0.5363636364,-1,-2,2,0.4272727273,0.0035159845,,0.0029231381,
0.285064047,-0.4191433281,-0.5731707317,-1,-2,3,0.2317073171,0.0533567299,,0.1540274036,
0.5808857839,-0.4142058421,-0.425,0,-2,1,0.575,0.0058857839,,0.0107941579,
0.548809198,-0.4241711079,-0.4641744548,0,-2,2,0.507788162,0.041021036,,0.040003347,
0.3336212742,-0.2973989481,-0.3913043478,0,-2,3,0.3299232737,0.0036980005,,0.0939053997,
0.6683020857,-0.3233097071,-0.425,1,-2,1,0.575,0.0933020857,,0.1016902929,
0.6390798764,-0.3290571179,-0.3839285714,1,-2,2,0.5803571429,0.0587227335,,0.0548714535,
0.4557090338,-0.2440014049,-0.3409090909,1,-2,3,0.4393939394,0.0163150944,,0.096907686,
0.4212479307,-0.577631171,-0.5384615385,-1,-1,1,0.4615384615,0.0402905309,,0.0391696325,
0.3934375669,-0.5898530207,-0.5446428571,-1,-1,2,0.4196428571,0.0262052902,,0.0452101636,
0.2829390327,-0.4996309431,-0.4675324675,-1,-1,3,0.3311688312,0.0482297985,,0.0320984755,
0.5396602889,-0.4625772231,-0.4574257426,0,-1,1,0.5267326733,0.0129276156,,0.0051514805,
0.5208401872,-0.4690404707,-0.4540059347,0,-1,2,0.5163204748,0.0045197124,,0.015034536,
0.3594323921,-0.3771229653,-0.4147217235,0,-1,3,0.3411131059,0.0183192862,,0.0375987582,
0.6366356541,-0.3641494814,-0.4198895028,1,-1,1,0.5524861878,0.0841494662,,0.0557400214,
0.6161335168,-0.3718568542,-0.3763066202,1,-1,2,0.5958188153,0.0203147015,,0.004449766,
0.4748761548,-0.3137304239,-0.2916666667,1,-1,3,0.4739583333,0.0009178215,,0.0220637572,
0.3791826873,-0.6254687243,-0.5436893204,-1,0,1,0.454368932,0.0751862447,,0.0817794039,
0.3630712262,-0.6304222244,-0.5617977528,-1,0,2,0.4129213483,0.0498501221,,0.0686244716,
0.2590732166,-0.5632264433,-0.4502923977,-1,0,3,0.432748538,0.1736753215,,0.1129340457,
0.5059411752,-0.5016818603,-0.4681571816,0,0,1,0.5291327913,0.0231916161,,0.0335246787,
0.4823558143,-0.5160356259,-0.470917226,0,0,2,0.5044742729,0.0221184586,,0.0451184,
0.3375193057,-0.4210173047,-0.4207317073,0,0,3,0.4192073171,0.0816880114,,0.0002855974,
0.6007862829,-0.4054366443,-0.4090056285,1,0,1,0.5872420263,0.0135442566,,0.0035689842,
0.5819803716,-0.4164513016,-0.3837535014,1,0,2,0.5826330532,0.0006526817,,0.0326978002,
0.4514539099,-0.3620231938,-0.3469387755,1,0,3,0.5051020408,0.0536481309,,0.0150844182,
0.3299866303,-0.6782173907,-0.56,-1,1,1,0.4228571429,0.0928705125,,0.1182173907,
0.3186479406,-0.6733178262,-0.486013986,-1,1,2,0.458041958,0.1393940175,,0.1873038401,
0.2160343503,-0.578466577,-0.3737373737,-1,1,3,0.3686868687,0.1526525184,,0.2047292033,
0.4614807214,-0.5481309255,-0.4861591696,0,1,1,0.5034602076,0.0419794862,,0.0619717559,
0.4398251014,-0.5604764288,-0.4452449568,0,1,2,0.5201729107,0.0803478093,,0.115231472,
0.3039032455,-0.4596793085,-0.3310344828,0,1,3,0.4327586207,0.1288553751,,0.1286448258,
0.5521942866,-0.4577085318,-0.4482758621,1,1,1,0.5344827586,0.017711528,,0.0094326697,
0.537386862,-0.4649664387,-0.356,1,1,2,0.584,0.046613138,,0.1089664387,
0.4232853696,-0.4026395225,-0.2547770701,1,1,3,0.5350318471,0.1117464775,,0.1478624525,
0.273744211,-0.7354225517,-0.5434782609,-1,2,1,0.4347826087,0.1610383977,,0.1919442909,
0.2739926639,-0.7122542167,-0.4829931973,-1,2,2,0.4557823129,0.181789649,,0.2292610194,
0.1522627842,-0.5858345982,-0.3862068966,-1,2,3,0.3862068966,0.2339441123,,0.1996277016,
0.4012035766,-0.6095250723,-0.4693877551,0,2,1,0.5238095238,0.1226059472,,0.1401373172,
0.3864518237,-0.6078578016,-0.4495912807,0,2,2,0.5122615804,0.1258097567,,0.158266521,
0.2396983158,-0.4544703657,-0.2891304348,0,2,3,0.4369565217,0.1972582059,,0.165339931,
0.4986794139,-0.5139457,-0.475,1,2,1,0.525,0.0263205861,,0.0389457,
0.4845317355,-0.5152778142,-0.3529411765,1,2,2,0.6050420168,0.1205102813,,0.1623366377,
0.3468220882,-0.4315340755,-0.3305785124,1,2,3,0.4958677686,0.1490456804,,0.1009555631,
0.2174573916,-0.7787627864,-0.5,-1,3,1,0.5,0.2825426084,,0.2787627864,
0.2164341402,-0.7566067494,-0.6666666667,-1,3,2,0.2745098039,0.0580756637,,0.0899400827,
0.0697340448,-0.593682422,-0.390625,-1,3,3,0.25,0.1802659552,,0.203057422,
0.338100517,-0.6706947576,-0.5357142857,0,3,1,0.4642857143,0.1261851973,,0.1349804718,
0.3207664685,-0.6597111963,-0.5395683453,0,3,2,0.4172661871,0.0964997186,,0.120142851,
