A,PlusMinus,GWG,G,state value,playerId,P,S,PlayerName,TOIPerGame,SHG,FaceoffWinPercentage,SHP,PPG,PIM,ShiftsPerGame,GP,value,OTG,PointPerGame,PPP,ShootingPercentage
11,-6,2,5,114.944,1,16,98,Jeff Petry,21:21:00,0,100.0,3,1,16,26.86,51,238.687,0,0.31,5,5.1
39,-4,6,26,414.227,2,65,286,Taylor Hall,19:12:00,0,35.9,0,4,54,23.91,82,1089.91,1,0.79,12,9.1
5,-6,0,2,34.1497,3,7,61,Mark Fayne,16:43:00,0,0.0,1,0,18,24.87,69,-29.2148,0,0.1,0,3.3
15,-16,1,8,152.88,4,23,127,Nail Yakupov,14:13:00,0,0.0,0,1,24,19.3,60,412.759,0,0.38,6,6.3
22,-12,4,25,286.101,6,47,173,Jordan Eberle,17:51:00,0,62.5,0,7,14,22.61,69,769.212,1,0.68,11,14.4
29,-11,2,14,246.916,8,43,149,Teddy Purcell,16:49:00,0,33.3,1,2,12,22.32,76,658.29,1,0.57,10,9.4
14,-15,0,4,134.172,9,18,82,Justin Schultz,18:26:00,0,0.0,0,2,16,24.24,63,467.659,0,0.29,8,4.9
0,-6,0,1,17.6044,10,1,18,Luke Gazdic,06:11:00,0,0.0,0,0,24,9.79,29,30.7458,0,0.03,0,5.5
0,-4,0,0,7.09205,11,0,4,Andrew Ference,13:03:00,0,0.0,0,0,6,18.5,6,2.35703,0,0.0,0,0.0
1,-5,0,0,10.2055,2060,1,5,Anton Slepyshev,08:41:00,0,100.0,0,0,2,12.55,11,20.3469,0,0.09,0,0.0
7,2,0,5,63.5468,13,12,62,Matt Hendricks,13:14:00,1,55.4,2,0,82,19.22,68,40.8863,0,0.18,0,8.1
1,0,0,3,54.8611,15,4,43,Mark Arcobello,12:40:00,0,54.5,0,0,0,19.85,20,174.356,0,0.2,0,7.0
2,-7,0,2,38.4713,16,4,53,Boyd Gordon,12:12:00,1,57.9,1,0,10,18.78,65,-0.873552,0,0.06,0,3.8
32,-2,2,19,285.928,17,51,133,Leon Draisaitl,18:03:00,0,48.4,0,5,20,23.0,72,771.832,0,0.71,9,14.3
22,-6,0,14,153.642,21,36,109,Benoit Pouliot,16:02:00,1,40.8,1,5,30,22.75,55,373.731,0,0.65,9,12.8
8,-4,1,4,65.1319,22,12,48,Oscar Klefbom,21:53:00,0,0.0,0,0,6,27.47,30,157.385,0,0.4,3,8.3
1,-5,0,0,5.78834,23,1,12,Nikita Nikitin,14:48:00,0,0.0,0,0,8,20.45,11,15.7969,0,0.09,0,0.0
22,-9,1,12,208.611,24,34,108,Ryan Nugent-Hopkins,19:03:00,0,44.8,0,4,18,24.24,55,535.355,0,0.62,11,11.1
6,2,1,8,113.122,25,14,88,Alex Chiasson,13:38:00,1,60.0,1,2,45,20.25,77,213.278,0,0.18,2,9.1
5,-4,0,6,75.0988,26,11,58,Erik Condra,10:42:00,0,33.3,0,0,34,14.85,54,96.9591,0,0.2,0,10.3
8,-2,0,7,76.8046,27,15,58,Colin Greening,14:05:00,0,61.9,0,1,13,18.65,31,185.189,0,0.48,2,12.1
14,-1,0,6,110.117,29,20,78,Curtis Lazar,13:51:00,1,43.8,4,1,18,19.46,76,178.829,0,0.26,2,7.7
9,-4,0,5,54.1422,30,14,61,David Legwand,09:42:00,1,45.9,2,0,14,14.34,79,15.4883,0,0.18,1,8.2
0,-1,0,0,7.16581,31,0,4,Clarke MacArthur,10:51:00,0,0.0,0,0,0,15.0,4,17.5255,0,0.0,0,0.0
9,0,0,7,95.8449,32,16,64,Milan Michalek,16:07:00,0,37.5,0,3,18,20.87,45,232.261,0,0.36,6,10.9
8,-3,0,5,87.4356,33,13,70,Chris Neil,09:17:00,0,50.0,0,0,165,13.43,80,151.968,0,0.16,0,7.1
34,-9,2,22,315.548,34,56,183,Bobby Ryan,17:10:00,0,27.3,0,6,28,21.73,81,894.469,1,0.69,16,12.0
11,16,4,25,186.447,35,36,121,Zack Smith,15:23:00,5,52.1,6,4,80,20.62,81,372.644,0,0.44,5,20.7
38,-4,1,23,313.845,36,61,151,Mark Stone,20:06:00,1,42.1,3,5,38,23.85,75,747.742,1,0.81,15,15.2
17,-15,2,13,248.513,37,30,122,Kyle Turris,19:42:00,0,51.3,1,3,32,22.95,57,687.38,1,0.53,8,10.7
30,-2,7,21,293.668,38,51,184,Mika Zibanejad,17:45:00,2,50.4,2,2,18,23.6,81,787.249,0,0.63,11,11.4
1,-4,0,1,30.237,39,2,27,Mark Borowiecki,14:37:00,0,0.0,0,0,107,20.84,63,-34.6745,0,0.03,0,3.7
16,9,2,10,120.002,40,26,116,Cody Ceci,19:18:00,0,0.0,0,0,18,24.41,75,140.414,0,0.35,2,8.6
4,7,0,0,12.0927,41,4,23,Jared Cowen,16:58:00,0,0.0,0,0,16,21.73,37,-34.8938,0,0.11,0,0.0
5,0,0,1,21.3536,42,6,58,Eric Gryba,17:52:00,0,0.0,0,0,75,23.75,53,-34.8354,0,0.11,0,1.7
66,-2,3,16,587.491,43,82,248,Erik Karlsson,28:58:00,0,0.0,0,1,50,27.09,82,1769.32,2,1.0,26,6.5
7,12,0,5,63.2409,44,12,74,Marc Methot,20:39:00,0,0.0,0,0,34,25.51,69,22.9838,0,0.17,0,6.8
2,-7,1,5,60.4835,2093,7,72,Logan Shaw,12:14:00,0,43.2,0,1,13,16.74,53,126.47,0,0.13,1,6.9
5,2,0,0,60.6909,46,5,56,Patrick Wiercioch,17:20:00,0,0.0,0,0,24,21.52,52,119.09,0,0.1,2,0.0
0,-2,0,0,2.65328,2474,0,1,Alex Friesen,11:43:00,0,0.0,0,0,0,17.0,1,2.94668,0,0.0,0,0.0
0,0,0,0,1.96457,2259,0,0,Ross Johnston,16:17:00,0,0.0,0,0,4,22.0,1,1.49701,0,0.0,0,0.0
0,0,0,0,2.53559,2121,0,3,Christoph Bertschy,06:56:00,0,0.0,0,0,0,10.67,3,3.19356,0,0.0,0,0.0
0,-1,0,0,1.30508,2125,0,2,Brett Bulmer,06:43:00,0,0.0,0,0,7,11.33,3,3.75926,0,0.0,0,0.0
1,2,1,1,4.38929,889,2,5,Buddy Robinson,08:36:00,0,0.0,0,0,4,14.0,3,8.34792,0,0.67,0,20.0
0,1,0,0,2.1725,2134,0,1,Kurtis Gabriel,04:29:00,0,0.0,0,0,10,6.67,3,2.62552,0,0.0,0,0.0
35,-9,1,5,253.114,102,40,121,Nick Leddy,22:37:00,0,0.0,0,3,25,24.46,81,785.017,0,0.49,19,4.1
16,-5,1,5,105.567,103,21,147,Travis Hamonic,23:49:00,1,0.0,1,0,35,25.11,72,155.878,0,0.29,0,3.4
20,-7,2,12,161.903,105,32,105,Josh Bailey,15:50:00,0,41.2,0,4,22,20.72,81,416.35,1,0.4,5,11.4
12,9,2,6,46.1966,106,18,55,Thomas Hickey,17:24:00,0,0.0,0,0,30,22.31,62,45.3605,1,0.29,0,10.9
24,28,3,9,222.912,2407,33,165,Colton Parayko,19:23:00,0,0.0,0,3,29,26.37,79,506.442,0,0.42,7,5.5
9,2,1,10,80.4007,108,19,86,Matt Martin,10:33:00,0,25.0,0,0,119,15.55,80,144.015,0,0.24,0,11.6
20,-9,0,8,168.09,109,28,132,Ryan Strome,15:39:00,0,41.0,0,1,28,19.77,71,430.306,0,0.39,4,6.1
42,-4,4,22,267.412,110,64,202,Kyle Okposo,18:12:00,0,36.5,0,7,51,21.62,79,770.484,2,0.81,23,10.9
21,-2,3,15,140.919,111,36,183,Anders Lee,14:34:00,0,16.7,0,8,51,18.74,80,372.541,0,0.45,14,8.2
14,-3,3,26,173.866,112,40,165,Brock Nelson,15:48:00,0,47.9,0,3,30,20.69,81,370.34,0,0.49,5,15.8
