PlayerName,state value,value,A,G,P,
Erik Karlsson,1278.94,2077.12,66,16,82,0.898486608
Claude Giroux,992.91,1539.62,45,22,67,0.7909487869
Sidney Crosby,1045.83,1539.22,49,36,85,0.9076262772
Johnny Gaudreau,1039.1,1517.94,48,30,78,
Patrick Kane,1032.42,1516.93,60,46,106,
Ryan Suter,924.372,1490.28,43,8,51,
Tyson Barrie,783.285,1476.69,36,13,49,
Oliver Ekman-Larsson,713.898,1439.45,34,21,55,
Daniel Sedin,980.092,1402.78,33,28,61,
Henrik Sedin,971.641,1389.81,44,11,55,
Mikkel Boedker,781.806,1374.03,34,17,51,
Phil Kessel,880.137,1363.02,33,26,59,
Joe Thornton,947.314,1360.46,63,19,82,
Taylor Hall,938.085,1345.77,39,26,65,
Shayne Gostisbehere,691.096,1322.04,29,17,46,
Jakub Voracek,850.043,1311.76,44,11,55,
Henrik Zetterberg,823.237,1308.66,37,13,50,
Brent Burns,797.122,1300.18,48,27,75,
Vladimir Tarasenko,956.434,1286.97,34,40,74,
Nikita Kucherov,864.708,1276.41,36,30,66,
Nazem Kadri,863.644,1269.32,28,17,45,
P.K. Subban,813.752,1260.39,45,6,51,
Mikael Granlund,812.583,1259.21,31,13,44,
Joe Pavelski,855.341,1255.41,40,38,78,
Evgeni Malkin,838.21,1200.34,31,27,58,
Kris Letang,736.992,1199.99,51,16,67,
Jack Eichel,744.601,1182.8,32,24,56,
Blake Wheeler,871.922,1170.87,52,26,78,
Steven Stamkos,813.522,1165.64,28,36,64,
Alex Galchenyuk,798.429,1154.94,26,30,56,
Andrei Markov,707.96,1154.49,39,5,44,
Dustin Byfuglien,775.185,1147.24,34,19,53,
Mike Hoffman,830.496,1146.99,30,29,59,
Zach Parise,729.88,1138.09,28,25,53,
Torey Krug,672.28,1126.79,40,4,44,
Alex Ovechkin,764.973,1120.41,21,50,71,
Patrick Marleau,744.803,1115.67,23,25,48,
PA Parenteau,678.42,1113.78,21,20,41,
David Krejci,768.841,1110.9,46,17,63,
Artemi Panarin,815.038,1109.89,47,30,77,
Anze Kopitar,870.468,1109.34,49,25,74,
Nathan MacKinnon,793.081,1086.38,31,21,52,
Derick Brassard,726.023,1081.09,31,27,58,
Keith Yandle,623.781,1061.27,42,5,47,
Bobby Ryan,699.983,1060.24,34,22,56,
Mats Zuccarello,718.011,1052.91,35,26,61,
Matt Duchene,723.964,1051.34,29,30,59,
John Tavares,712.103,1041.28,37,33,70,
Drew Doughty,719.077,1038.65,37,14,51,
Max Pacioretty,808.015,1031.02,34,30,64,
Mikko Koivu,763.021,1029.37,39,17,56,
Nicklas Backstrom,681.26,1025.38,50,20,70,
Evgeny Kuznetsov,734.7,1024,57,20,77,
Roman Josi,625.395,1022.26,47,14,61,
Pavel Datsyuk,696.343,1022.11,33,16,49,
Max Domi,609.559,1001.99,34,18,52,
Ryan Johansen,662.342,994.772,46,14,60,
Jake Gardiner,621.062,978.893,24,7,31,
Alexander Steen,724.443,977.113,35,17,52,
Jordan Eberle,646.69,964.606,22,25,47,
Ryan Getzlaf,711.01,963.866,50,13,63,
Mark Giordano,665.065,956.227,35,21,56,
Tyler Seguin,649.535,952.684,40,33,73,
Filip Forsberg,690.542,946.371,31,33,64,
Jason Spezza,634.887,945.176,30,33,63,
Mathieu Perreault,664.45,944.014,32,9,41,
John Klingberg,512.503,941.938,48,10,58,
Jarome Iginla,574.43,938.179,25,22,47,
Victor Hedman,663.17,933.362,37,10,47,
Mark Scheifele,658.309,929.91,32,29,61,
Leon Draisaitl,647.834,927.207,32,19,51,
Mika Zibanejad,642.287,926.87,30,21,51,
Mike Green,564.281,926.095,28,7,35,
Ryan O'Reilly,611.717,919.869,39,21,60,
Tomas Plekanec,685.418,916.537,40,14,54,
Rasmus Ristolainen,457.59,911.776,32,9,41,
Marcus Johansson,641.96,910.799,29,17,46,
Brayden Schenn,636.73,908.668,33,26,59,
Wayne Simmonds,600.068,901.906,28,32,60,
Kevin Shattenkirk,646.688,901.619,30,14,44,
James Neal,641.271,899.345,27,31,58,
Nick Leddy,571.969,896.595,35,5,40,
Kyle Okposo,599.361,892.444,42,22,64,
Nikolaj Ehlers,591.981,886.31,23,15,38,
Gustav Nyquist,624.844,884.392,26,17,43,
Sean Monahan,672.483,881.556,36,27,63,
Jaromir Jagr,640.12,879.438,39,27,66,
Ryan Spooner,575.632,877.689,36,13,49,
Mark Stone,706.497,874.237,38,23,61,
Jonathan Toews,678.824,863.211,30,28,58,
Kyle Palmieri,582.443,860.826,27,30,57,
Jamie Benn,644.911,859.551,48,41,89,
Gabriel Landeskog,675.452,858.748,33,20,53,
Mike Ribeiro,581.654,854.231,43,7,50,
Jason Pominville,613.404,853.873,25,11,36,
Vincent Trocheck,596.074,850.833,28,25,53,
Tomas Tatar,591.526,849.833,24,21,45,
Valtteri Filppula,613.475,846.306,23,8,31,
Dougie Hamilton,552.833,846.078,31,12,43,
Corey Perry,581.271,843.908,28,34,62,
Anton Stralman,499.552,842.07,25,9,34,
Brad Richards,517.93,839.107,18,10,28,
Brian Campbell,508.539,833.389,25,6,31,
Dion Phaneuf,493.796,829.559,28,4,32,
Victor Rask,542.235,826.459,27,21,48,
Radim Vrbata,553.343,819.332,14,13,27,
Eric Staal,642.747,813.162,26,13,39,
Mark Streit,463.513,812.74,17,6,23,
Tyler Johnson,546.192,791.672,24,14,38,
Tyler Toffoli,670.969,788.959,27,31,58,
Kyle Turris,547.996,785.858,17,13,30,
Seth Jones,548.622,785.164,28,3,31,
