model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average
0.34486898883508565,-0.6464013680242575,-0.2,-1,-3,1,0.8
0.36095441098518183,-0.6203878663975819,-0.2857142857142857,-1,-3,2,0.7142857142857143
0.18162209835324755,-0.5064966152857957,-0.475,-1,-3,3,0.175
0.5033867236020277,-0.48384286177693436,-0.15,0,-3,1,0.85
0.4991380089126543,-0.4781818098309806,-0.26495726495726496,0,-3,2,0.6666666666666666
0.23535622619913335,-0.34024098290834875,-0.26605504587155965,0,-3,3,0.26146788990825687
0.6213293061676309,-0.361607758027746,-0.1,1,-3,1,0.9
0.6156847289997482,-0.3591933177296057,-0.24528301886792453,1,-3,2,0.7169811320754716
0.44398788510877263,-0.31081228507508213,-0.3064516129032258,1,-3,3,0.4032258064516129
0.34327356479910126,-0.6501097199624548,-0.6,-1,-2,1,0.4
0.3229910395650084,-0.660387543865356,-0.5514018691588785,-1,-2,2,0.411214953271028
0.21870749931941216,-0.5294323063443784,-0.5921052631578947,-1,-2,3,0.2236842105263158
0.4943662226327248,-0.4960534245737829,-0.43103448275862066,0,-2,1,0.5689655172413793
0.486984273280091,-0.4943528181976464,-0.4713375796178344,0,-2,2,0.5
0.2810110060126551,-0.3809569186903755,-0.39267015706806285,0,-2,3,0.3298429319371728
0.6165849185972865,-0.3693342639353557,-0.425,1,-2,1,0.575
0.6177421335259973,-0.3612572035729212,-0.38181818181818183,1,-2,2,0.5818181818181818
0.4356218667848713,-0.3109544407804029,-0.3384615384615385,1,-2,3,0.4461538461538462
0.324001350975767,-0.6714251875494932,-0.5441176470588235,-1,-1,1,0.45588235294117646
0.30365655878763675,-0.6823717276183873,-0.5529953917050692,-1,-1,2,0.41013824884792627
0.24141575384870992,-0.5718944648525767,-0.4697986577181208,-1,-1,3,0.33557046979865773
0.48028476129027925,-0.5130215627711487,-0.4574898785425101,0,-1,1,0.5263157894736842
0.4741551655449839,-0.5107578023365218,-0.44954128440366975,0,-1,2,0.5198776758409785
0.33140661522861736,-0.42539059533188783,-0.41965973534971646,0,-1,3,0.3440453686200378
0.615275422740992,-0.37338725431810404,-0.4198895027624309,1,-1,1,0.5524861878453039
0.6189684231321432,-0.36362466887174716,-0.37630662020905925,1,-1,2,0.5958188153310104
0.48224538409901324,-0.33032077068646437,-0.2962962962962963,1,-1,3,0.4708994708994709
0.3072670814087991,-0.6890451671656806,-0.5555555555555556,-1,0,1,0.44242424242424244
0.29413951342703987,-0.6941318185266808,-0.5532544378698225,-1,0,2,0.42011834319526625
0.24322340731149653,-0.6019909815767948,-0.4550898203592814,-1,0,3,0.4311377245508982
0.4670486259552304,-0.5295762962422902,-0.4703389830508475,0,0,1,0.527542372881356
0.4550094101506472,-0.5325880915854588,-0.4686046511627907,0,0,2,0.5058139534883721
0.3297357687241007,-0.433249307632232,-0.420545746388443,0,0,3,0.42857142857142855
0.6087579955823876,-0.3825504280967336,-0.4086629001883239,1,0,1,0.5875706214689266
0.6102888696775004,-0.3743673046669001,-0.3848314606741573,1,0,2,0.5814606741573034
0.48881455753842884,-0.34013270024808684,-0.3469387755102041,1,0,3,0.5051020408163265
0.28895941655763097,-0.7065276866644622,-0.5588235294117647,-1,1,1,0.4235294117647059
0.2869277004207237,-0.701087616548562,-0.5,-1,1,2,0.44565217391304346
0.23353589506094313,-0.5892151734180955,-0.35978835978835977,-1,1,3,0.37566137566137564
0.4580038524942252,-0.5379311849149871,-0.4875,0,1,1,0.5017857142857143
0.43661917785504056,-0.5514637901227787,-0.44144144144144143,0,1,2,0.5225225225225225
0.33012399841122003,-0.44968734756137196,-0.3183453237410072,0,1,3,0.44064748201438847
0.5981959864070325,-0.3941148876505712,-0.4482758620689655,1,1,1,0.5344827586206896
0.599375381133628,-0.38592396219581215,-0.357429718875502,1,1,2,0.5823293172690763
0.4945810940658547,-0.3505160048744325,-0.25477707006369427,1,1,3,0.535031847133758
0.28271523477759447,-0.7113386172098402,-0.5434782608695652,-1,2,1,0.43478260869565216
0.26981828480117187,-0.7166826164696154,-0.48201438848920863,-1,2,2,0.460431654676259
0.21836372048423483,-0.5803086162692018,-0.4057971014492754,-1,2,3,0.38405797101449274
0.43190610809272184,-0.5638069867593802,-0.4689655172413793,0,2,1,0.5241379310344828
0.4193472426463395,-0.5680267750508179,-0.4606741573033708,0,2,2,0.5028089887640449
0.30133044096173595,-0.4200844140786103,-0.29357798165137616,0,2,3,0.4380733944954128
0.5868793790153815,-0.405425424399131,-0.475,1,2,1,0.525
0.5850264552265334,-0.39944353060481846,-0.35294117647058826,1,2,2,0.6050420168067226
0.4670576348736558,-0.359065037055536,-0.3305785123966942,1,2,3,0.49586776859504134
0.26536742857348905,-0.726818443741103,-0.5,-1,3,1,0.5
0.2670911540830948,-0.7155357877284515,-0.673469387755102,-1,3,2,0.2653061224489796
0.21187606709689716,-0.5456086625281953,-0.390625,-1,3,3,0.25
0.39983404501230213,-0.5948969014321117,-0.5185185185185185,0,3,1,0.48148148148148145
0.39465611374468024,-0.5905964557691527,-0.5597014925373134,0,3,2,0.40298507462686567
0.24507662456746623,-0.35426096918442873,-0.22348484848484848,0,3,3,0.26136363636363635
0.5678346067930011,-0.4224685273151311,-0.4,1,3,1,0.6
0.5645032732701953,-0.41911263669479626,-0.2972972972972973,1,3,2,0.7027027027027027
0.44774170290420817,-0.34036108906327545,-0.19642857142857142,1,3,3,0.44642857142857145
