model_predict_average,Goal Different,Period,calibration_average,Manpower,ABS diff,average diff
-1.8778671247,-3,1,-1.9,-1,0.0221328753,0.1524954187
-1.240816946,-3,2,-1.1802455357,-1,0.0605714102,
-0.3771119263,-3,3,-0.5749635842,-1,0.1978516579,
-1.9360240648,-3,1,-1.8609839817,0,0.0750400831,
-1.2062195823,-3,2,-1.3361313582,0,0.1299117759,
-0.3072930294,-3,3,-0.4460957356,0,0.1388027062,
-1.8445033332,-3,1,-1.5625,1,0.2820033332,
-1.2566125981,-3,2,-1.3728142541,1,0.116201656,
-0.4654728331,-3,3,-0.7372242788,1,0.2717514457,
-2.0116261751,-2,1,-2.1403508772,-1,0.1287247021,
-1.2775090553,-2,2,-1.3756598052,-1,0.0981507499,
-0.4493614412,-2,3,-0.752390253,-1,0.3030288118,
-1.9807832381,-2,1,-2.045543278,0,0.0647600399,
-1.2801865339,-2,2,-1.4336544482,0,0.1534679143,
-0.4015413894,-2,3,-0.6093657752,0,0.2078243858,
-1.9691200676,-2,1,-1.9058823529,1,0.0632377147,
-1.348587255,-2,2,-1.3867575653,1,0.0381703103,
-0.476104829,-2,3,-0.5705547741,1,0.0944499451,
-2.0590933245,-1,1,-2.2089603283,-1,0.1498670038,
-1.3248393774,-1,2,-1.5122950599,-1,0.1874556825,
-0.5086834676,-1,3,-0.8057494724,-1,0.2970660047,
-2.0870479784,-1,1,-2.193340558,0,0.1062925796,
-1.3655657082,-1,2,-1.5458578333,0,0.1802921251,
-0.4580840771,-1,3,-0.7049760556,0,0.2468919786,
-2.0790511775,-1,1,-2.0808439406,1,0.0017927631,
-1.3849002091,-1,2,-1.6141251754,1,0.2292249663,
-0.5483319855,-1,3,-0.7249239843,1,0.1765919988,
-2.1658556966,0,1,-2.3658185999,-1,0.1999629034,
-1.3856611796,0,2,-1.5759102891,-1,0.1902491095,
-0.528383377,0,3,-0.7324536038,-1,0.2040702268,
-2.2986114013,0,1,-2.4595604036,0,0.1609490023,
-1.4078555212,0,2,-1.60217778,0,0.1943222588,
-0.4701490819,0,3,-0.7266912241,0,0.2565421423,
-2.2094821441,0,1,-2.3639895584,1,0.1545074143,
-1.4233854862,0,2,-1.5894112281,1,0.166025742,
-0.5606982143,0,3,-0.7341165378,1,0.1734183235,
-2.0387775028,1,1,-2.0511719648,-1,0.012394462,
-1.348329782,1,2,-1.6103973784,-1,0.2620675964,
-0.5225880314,1,3,-0.7128291652,-1,0.1902411338,
-2.0893447449,1,1,-2.1910607174,0,0.1017159725,
-1.3687907667,1,2,-1.5430921185,0,0.1743013518,
-0.480319811,1,3,-0.7256110333,0,0.2452912223,
-2.1036961691,1,1,-2.2104927552,1,0.106796586,
-1.3702789154,1,2,-1.5094053502,1,0.1391264347,
-0.5496017811,1,3,-0.7982454849,1,0.2486437038,
-1.9438245847,2,1,-1.9224806202,-1,0.0213439645,
-1.3132774247,2,2,-1.3786295675,-1,0.0653521428,
-0.4550221481,2,3,-0.5822506419,-1,0.1272284938,
-1.9866314932,2,1,-2.038780877,0,0.0521493838,
-1.2867320355,2,2,-1.4373074539,0,0.1505754184,
-0.4228162372,2,3,-0.6202020609,0,0.1973858236,
-2.0318514067,2,1,-2.1251078516,1,0.0932564449,
-1.316031704,2,2,-1.3811252655,1,0.0650935615,
-0.4782918229,2,3,-0.7683915484,1,0.2900997255,
-1.8267963768,3,1,-1.5625,-1,0.2642963768,
-1.2307095202,3,2,-1.3628511143,-1,0.1321415941,
-0.4451318479,3,3,-0.7446672494,-1,0.2995354015,
-1.9331798512,3,1,-1.8634153318,0,0.0697645193,
-1.208233537,3,2,-1.3423074037,0,0.1340738667,
-0.3127301955,3,3,-0.4503228409,0,0.1375926454,
-1.9458609317,3,1,-1.9,1,0.0458609317,
-1.2640599816,3,2,-1.1805668016,1,0.08349318,
-0.3957121914,3,3,-0.5714978862,1,0.1757856947,
