model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average,,,,
0.4394265055,-0.538636535,-0.3,-1,-3,1,0.7,0.238636535,0.1044870724,0.2605734945,0.0878869661
0.436423588,-0.5407284053,-0.2923076923,-1,-3,2,0.7076923077,0.248420713,0.8309351744,0.2712687197,0.6605170677
0.3112048087,-0.4509347224,-0.3157894737,-1,-3,3,0.3263157895,0.1351452487,,0.0151109807,
0.4463219174,-0.5351571138,-0.3617021277,0,-3,1,0.6382978723,0.1734549862,,0.191975955,
0.4443454496,-0.5370521272,-0.4262948207,0,-3,2,0.5219123506,0.1107573064,,0.077566901,
0.2226823781,-0.351037477,-0.24375,0,-3,3,0.2583333333,0.107287477,,0.0356509552,
0.4906928458,-0.4946705274,-0.25,1,-3,1,0.75,0.2446705274,,0.2593071542,
0.4318046197,-0.5522199411,-0.4615384615,1,-3,2,0.4903846154,0.0906814795,,0.0585799957,
0.3138907771,-0.4510252399,-0.3565891473,1,-3,3,0.3178294574,0.0944360926,,0.0039386803,
0.4460799516,-0.5326835416,-0.5263157895,-1,-2,1,0.4736842105,0.0063677521,,0.0276042589,
0.423974512,-0.5542541097,-0.4504504505,-1,-2,2,0.5135135135,0.1038036593,,0.0895390015,
0.3528953619,-0.4738711826,-0.4358974359,-1,-2,3,0.3897435897,0.0379737467,,0.0368482278,
0.4396754564,-0.5407309813,-0.4609375,0,-2,1,0.53515625,0.0797934813,,0.0954807936,
0.4332829604,-0.5465196215,-0.4707646177,0,-2,2,0.4962518741,0.0757550038,,0.0629689137,
0.2839756371,-0.413040753,-0.3398294762,0,-2,3,0.3824604141,0.0732112768,,0.098484777,
0.4190449587,-0.5654276438,-0.4941176471,1,-2,1,0.4941176471,0.0713099968,,0.0750726883,
0.4020761047,-0.581699802,-0.438247012,1,-2,2,0.5139442231,0.1434527901,,0.1118681184,
0.3321791039,-0.4675458228,-0.3694029851,1,-2,3,0.4141791045,0.0981428377,,0.0820000006,
0.4307335605,-0.5493328897,-0.4934210526,-1,-1,1,0.4967105263,0.055911837,,0.0659769658,
0.4218200339,-0.5579296686,-0.4535637149,-1,-1,2,0.4967602592,0.1043659537,,0.0749402252,
0.3638757008,-0.4951931649,-0.3642384106,-1,-1,3,0.4304635762,0.1309547543,,0.0665878753,
0.434909003,-0.5442712001,-0.4817658349,0,-1,1,0.5047984645,0.0625053652,,0.0698894615,
0.4290518161,-0.5495929731,-0.4496183206,0,-1,2,0.5167938931,0.0999746525,,0.087742077,
0.3337907419,-0.4585305813,-0.3712190651,0,-1,3,0.390467461,0.0873115162,,0.0566767192,
0.4384561376,-0.5457367962,-0.4915730337,1,-1,1,0.4859550562,0.0541637625,,0.0474989186,
0.4354147637,-0.5483455156,-0.4399293286,1,-1,2,0.519434629,0.108416187,,0.0840198652,
0.3628361351,-0.488852453,-0.335078534,1,-1,3,0.4214659686,0.153773919,,0.0586298335,
0.4381746377,-0.5442258065,-0.4850455137,-1,0,1,0.5123537061,0.0591802929,,0.0741790684,
0.429449169,-0.5519090228,-0.4658040665,-1,0,2,0.5046210721,0.0861049563,,0.0751719031,
0.3742166235,-0.4999874471,-0.4035087719,-1,0,3,0.4666666667,0.0964786752,,0.0924500432,
0.4458776114,-0.5329501591,-0.4722026742,0,0,1,0.5256861365,0.0607474849,,0.0798085251,
0.4270683092,-0.5509604014,-0.475315729,0,0,2,0.4994259472,0.0756446724,,0.072357638,
0.333210941,-0.4549708006,-0.4238095238,0,0,3,0.426984127,0.0311612768,,0.093773186,
0.4435585128,-0.5398783753,-0.4812903226,1,0,1,0.5161290323,0.0585880528,,0.0725705194,
0.4347994068,-0.5481186654,-0.4681238616,1,0,2,0.5027322404,0.0799948038,,0.0679328336,
0.3852019167,-0.4929508088,-0.4068965517,1,0,3,0.4655172414,0.0860542571,,0.0803153247,
0.4438666379,-0.5398907272,-0.4886363636,-1,1,1,0.4886363636,0.0512543635,,0.0447697257,
0.4382048501,-0.5444039381,-0.4408602151,-1,1,2,0.517921147,0.1035437231,,0.0797162969,
0.3616105131,-0.490476839,-0.3315789474,-1,1,3,0.4210526316,0.1588978917,,0.0594421185,
0.4410059144,-0.5380268302,-0.4777251185,0,1,1,0.5090047393,0.0603017117,,0.0679988249,
0.4297256801,-0.5486553239,-0.4485627837,0,1,2,0.5181543116,0.1000925403,,0.0884286316,
0.3431273304,-0.4666858874,-0.3704044118,0,1,3,0.3924632353,0.0962814757,,0.0493359049,
0.4334499559,-0.5484172233,-0.4967948718,1,1,1,0.4935897436,0.0516223515,,0.0601397877,
0.4249137399,-0.5565199159,-0.4496788009,1,1,2,0.5010706638,0.106841115,,0.0761569239,
0.3729153327,-0.4980349465,-0.3636363636,1,1,3,0.4350649351,0.1343985829,,0.0621496023,
0.416642666,-0.5678610837,-0.4942528736,-1,2,1,0.4942528736,0.0736082101,,0.0776102076,
0.4083074749,-0.5745946022,-0.439516129,-1,2,2,0.5120967742,0.1350784732,,0.1037892993,
0.3333927529,-0.471232951,-0.3791821561,-1,2,3,0.405204461,0.0920507949,,0.0718117081,
0.4457088589,-0.5346266422,-0.45,0,2,1,0.5461538462,0.0846266422,,0.1004449873,
0.4381177535,-0.5416191791,-0.4695393759,0,2,2,0.4977711738,0.0720798032,,0.0596534204,
0.2994263505,-0.4286554319,-0.3454545455,0,2,3,0.3854545455,0.0832008865,,0.086028195,
0.4513807958,-0.5290927521,-0.5161290323,1,2,1,0.4838709677,0.0129637198,,0.032490172,
0.4244860737,-0.5554475371,-0.4513274336,1,2,2,0.5132743363,0.1041201035,,0.0887882625,
0.363577131,-0.4735641608,-0.44,1,2,3,0.385,0.0335641608,,0.021422869,
0.4817294694,-0.5044508153,-0.25,-1,3,1,0.75,0.2544508153,,0.2682705306,
0.4283798854,-0.5554484831,-0.4646464646,-1,3,2,0.4848484848,0.0908020185,,0.0564685994,
0.3197365268,-0.4488148277,-0.3577235772,-1,3,3,0.3089430894,0.0910912505,,0.0107934373,
0.4471067944,-0.5348640978,-0.3617021277,0,3,1,0.6382978723,0.1731619701,,0.1911910779,
0.4511112151,-0.5304855045,-0.4302788845,0,3,2,0.5179282869,0.1002066201,,0.0668170717,
0.2322501963,-0.350300559,-0.2457983193,0,3,3,0.2605042017,0.1045022397,,0.0282540053,
0.447265523,-0.5320068496,-0.3,1,3,1,0.7,0.2320068496,,0.252734477,
0.4413292348,-0.5370894046,-0.303030303,1,3,2,0.696969697,0.2340591016,,0.2556404622,
0.3277252425,-0.4325231652,-0.3092783505,1,3,3,0.3298969072,0.1232448147,,0.0021716647,
