model_predict_average,Goal Different,Period,calibration_averagev,Manpower,abs diff,
2.057840666,-3,1,2.8,-1,0.742159334,0.2577477028
1.3392201964,-3,2,1.8989955357,-1,0.5597753393,
0.3996086709,-3,3,0.5419965512,-1,0.1423878803,
2.0390681573,-3,1,2.5566361556,0,0.5175679983,
1.2486066136,-3,2,1.5278084026,0,0.279201789,
0.2688921993,-3,3,0.4180601993,0,0.149168,
2.0548018974,-3,1,2.625,1,0.5701981026,
1.3001126385,-3,2,1.4646509888,1,0.1645383503,
0.4225532663,-3,3,0.6657957074,1,0.2432424411,
2.1606235281,-2,1,2.4385964912,-1,0.2779729632,
1.3595108155,-2,2,1.6126266299,-1,0.2531158144,
0.4772514488,-2,3,0.744577753,-1,0.2673263042,
2.0852821506,-2,1,2.4110894965,0,0.3258073459,
1.3229978051,-2,2,1.5416553071,0,0.2186575021,
0.375039011,-2,3,0.6554377428,0,0.2803987318,
2.0590848971,-2,1,2.1176470588,1,0.0585621618,
1.3517256606,-2,2,1.5456034045,1,0.1938777438,
0.4355603108,-2,3,0.6820932357,1,0.2465329249,
2.2088977602,-1,1,2.348495212,-1,0.1395974519,
1.4064357771,-1,2,1.6055244505,-1,0.1990886734,
0.5282285307,-1,3,0.8800788493,-1,0.3518503186,
2.2023617179,-1,1,2.3536828571,0,0.1513211391,
1.4169949929,-1,2,1.6080099088,0,0.1910149159,
0.4401248254,-1,3,0.7381470641,0,0.2980222387,
2.186741494,-1,1,2.0808000272,1,0.1059414667,
1.429949203,-1,2,1.6194425712,1,0.1894933682,
0.5213636436,-1,3,0.781643727,1,0.2602800833,
2.3245395074,0,1,2.4905596445,-1,0.1660201372,
1.470543513,0,2,1.6674674081,-1,0.1969238951,
0.5530339628,0,3,0.8700000722,-1,0.3169661094,
2.4420907454,0,1,2.639111043,0,0.1970202976,
1.4641615668,0,2,1.7035714344,0,0.2394098676,
0.4575285126,0,3,0.7460364437,0,0.288507931,
2.3398137943,0,1,2.4958576902,1,0.1560438959,
1.4791946053,0,2,1.6859614073,1,0.206766802,
0.562994404,0,3,0.8806366844,1,0.3176422803,
2.1892597916,1,1,2.0813189165,-1,0.1079408751,
1.4317892538,1,2,1.6150055709,-1,0.1832163172,
0.5322201057,1,3,0.78486041,-1,0.2526403042,
2.2133980819,1,1,2.3511689044,0,0.1377708224,
1.4259147798,1,2,1.6038540507,0,0.1779392709,
0.4730400515,1,3,0.7518537451,0,0.2788136936,
2.2280679492,1,1,2.3651193785,1,0.1370514294,
1.4285488039,1,2,1.6159497766,1,0.1874009728,
0.5509989624,1,3,0.9031631991,1,0.3521642367,
2.0667096433,2,1,2.1279069767,-1,0.0611973334,
1.3679037935,2,2,1.5432527193,-1,0.1753489258,
0.4593729012,2,3,0.6744209716,-1,0.2150480704,
2.1076559098,2,1,2.4030383652,0,0.2953824554,
1.3480685648,2,2,1.5479748339,0,0.1999062691,
0.4197890267,2,3,0.670404847,0,0.2506158203,
2.1754575942,2,1,2.4365832614,1,0.2611256672,
1.3868324141,2,2,1.6199622333,1,0.2331298193,
0.5133068369,2,3,0.7229370029,1,0.209630166,
2.0555116712,3,1,2.625,-1,0.5694883288,
1.3096442262,3,2,1.4373191994,-1,0.1276749731,
0.4480440335,3,3,0.6363339161,-1,0.1882898826,
2.0670013586,3,1,2.5590675057,0,0.4920661471,
1.2761795112,3,2,1.512835304,0,0.2366557928,
0.310122273,3,3,0.4228302257,0,0.1127079527,
2.0927891852,3,1,2.8,1,0.7072108148,
1.3590296726,3,2,1.8728744939,1,0.5138448213,
0.4276248626,3,3,0.5390673801,1,0.1114425175,
