A,P,PlayerName,G,state value,playerId,value,diff,
66,82,Erik Karlsson,16,1689.61,43,1572.13,1403.169,0.9039593796
34,55,Oliver Ekman-Larsson,21,1203.27,207,1161.61,1041.283,
48,78,Johnny Gaudreau,30,1320.01,198,1162.78,1030.779,
45,67,Claude Giroux,22,1285.16,1139,1155.38,1026.864,
49,85,Sidney Crosby,36,1341.65,1315,1151.26,1017.095,
43,51,Ryan Suter,8,1179.8,393,1129.36,1011.38,
36,49,Tyson Barrie,13,1138.31,363,1115.63,1001.799,
33,61,Daniel Sedin,28,1226,260,1088.02,965.42,
34,51,Mikkel Boedker,17,1186.97,205,1081.49,962.793,
44,55,Jakub Voracek,11,1183.67,1162,1049.25,930.883,
60,106,Patrick Kane,46,1227.66,414,1053.5,930.734,
39,65,Taylor Hall,26,1170,2,1044.37,927.37,
44,55,Henrik Sedin,11,1176.87,257,1037.05,919.363,
33,59,Phil Kessel,26,1174.96,611,1024.22,906.724,
29,46,Shayne Gostisbehere,17,1072.25,1140,1009.47,902.245,
36,66,Nikita Kucherov,30,1193.71,644,1011.67,892.299,
34,74,Vladimir Tarasenko,40,1146.4,472,997.334,882.694,
45,51,P.K. Subban,6,1055.56,129,968.567,863.011,
28,45,Nazem Kadri,17,1073.68,610,962.959,855.591,
63,82,Joe Thornton,19,1128.69,231,967.037,854.168,
31,44,Mikael Granlund,13,1115.32,382,951.847,840.315,
37,50,Henrik Zetterberg,13,1094.31,506,939.39,829.959,
34,53,Dustin Byfuglien,19,1008.1,492,928.559,827.749,
40,78,Joe Pavelski,38,1055.7,229,926.808,821.238,
21,41,PA Parenteau,20,1012.51,598,917.176,815.925,
26,56,Alex Galchenyuk,30,1053.06,139,917.403,812.097,
52,78,Blake Wheeler,26,1057.65,491,909.066,803.301,
32,56,Jack Eichel,24,1001.45,1063,903.111,802.966,
39,44,Andrei Markov,5,962.687,126,898.806,802.5373,
51,67,Kris Letang,16,985.762,1396,892.547,793.9708,
48,75,Brent Burns,27,919.902,234,882.94,790.9498,
31,58,Evgeni Malkin,27,1022.79,1400,872.9,770.621,
28,64,Steven Stamkos,36,1003.83,633,864.376,763.993,
30,59,Mike Hoffman,29,993.066,1341,853.723,754.4164,
28,53,Zach Parise,25,986.984,397,852.33,753.6316,
31,52,Nathan MacKinnon,21,972.613,378,849.885,752.6237,
40,44,Torey Krug,4,852.519,542,831.678,746.4261,
21,71,Alex Ovechkin,50,965.446,1276,833.847,737.3024,
34,56,Bobby Ryan,22,964.831,34,828.959,732.4759,
34,52,Max Domi,18,922.323,1709,823.101,730.8687,
29,59,Matt Duchene,30,925.436,358,819.482,726.9384,
49,74,Anze Kopitar,25,989.882,151,825.676,726.6878,
23,48,Patrick Marleau,25,946.827,228,820.497,725.8143,
46,63,David Krejci,17,913.238,529,813.719,722.3952,
42,47,Keith Yandle,5,875.661,209,804.496,716.9299,
37,51,Drew Doughty,14,815.422,159,796.521,714.9788,
31,58,Derick Brassard,27,941.633,1056,807.351,713.1877,
34,64,Max Pacioretty,30,963.374,130,808.374,712.0366,
37,70,John Tavares,33,913.336,119,801.325,709.9914,
46,60,Ryan Johansen,14,922.761,676,800.433,708.1569,
35,61,Mats Zuccarello,26,966.737,1386,803.068,706.3943,
39,56,Mikko Koivu,17,944.2,386,798.445,704.025,
24,31,Jake Gardiner,7,796.689,613,781.822,702.1531,
47,77,Artemi Panarin,30,937.135,1627,791.711,697.9975,
47,61,Roman Josi,14,825.822,441,776.841,694.2588,
32,41,Mathieu Perreault,9,902.982,485,778.878,688.5798,
32,61,Mark Scheifele,29,887.628,487,770.778,682.0152,
33,59,Brayden Schenn,26,861.751,1152,760.778,674.6029,
50,63,Ryan Getzlaf,13,892.211,300,759.935,670.7139,
32,51,Leon Draisaitl,19,810.378,17,742.753,661.7152,
25,47,Jarome Iginla,22,833.003,357,744.033,660.7327,
35,56,Mark Giordano,21,738.358,182,733.682,659.8462,
31,64,Filip Forsberg,33,858.354,449,745.344,659.5086,
50,70,Nicklas Backstrom,20,864.177,1254,745.486,659.0683,
32,41,Rasmus Ristolainen,9,707.442,550,729.419,658.6748,
28,60,Wayne Simmonds,32,826.321,1156,738.877,656.2449,
