playerId,PlayerName,value,G,A,P,
43,Erik Karlsson,1572.13,16,66,82,0.9058176095
198,Johnny Gaudreau,1162.78,30,48,78,
207,Oliver Ekman-Larsson,1161.61,21,34,55,
1139,Claude Giroux,1155.38,22,45,67,
1315,Sidney Crosby,1151.26,36,49,85,
393,Ryan Suter,1129.36,8,43,51,
363,Tyson Barrie,1115.63,13,36,49,
260,Daniel Sedin,1088.02,28,33,61,
205,Mikkel Boedker,1081.49,17,34,51,
414,Patrick Kane,1053.5,46,60,106,
1162,Jakub Voracek,1049.25,11,44,55,
2,Taylor Hall,1044.37,26,39,65,
257,Henrik Sedin,1037.05,11,44,55,
611,Phil Kessel,1024.22,26,33,59,
644,Nikita Kucherov,1011.67,30,36,66,
1140,Shayne Gostisbehere,1009.47,17,29,46,
472,Vladimir Tarasenko,997.334,40,34,74,
129,P.K. Subban,968.567,6,45,51,
231,Joe Thornton,967.037,19,63,82,
610,Nazem Kadri,962.959,17,28,45,
382,Mikael Granlund,951.847,13,31,44,
506,Henrik Zetterberg,939.39,13,37,50,
492,Dustin Byfuglien,928.559,19,34,53,
229,Joe Pavelski,926.808,38,40,78,
139,Alex Galchenyuk,917.403,30,26,56,
598,PA Parenteau,917.176,20,21,41,
491,Blake Wheeler,909.066,26,52,78,
1063,Jack Eichel,903.111,24,32,56,
126,Andrei Markov,898.806,5,39,44,
1396,Kris Letang,892.547,16,51,67,
234,Brent Burns,882.94,27,48,75,
1400,Evgeni Malkin,872.9,27,31,58,
633,Steven Stamkos,864.376,36,28,64,
1341,Mike Hoffman,853.723,29,30,59,
397,Zach Parise,852.33,25,28,53,
378,Nathan MacKinnon,849.885,21,31,52,
1276,Alex Ovechkin,833.847,50,21,71,
542,Torey Krug,831.678,4,40,44,
34,Bobby Ryan,828.959,22,34,56,
151,Anze Kopitar,825.676,25,49,74,
1709,Max Domi,823.101,18,34,52,
228,Patrick Marleau,820.497,25,23,48,
358,Matt Duchene,819.482,30,29,59,
529,David Krejci,813.719,17,46,63,
130,Max Pacioretty,808.374,30,34,64,
1056,Derick Brassard,807.351,27,31,58,
209,Keith Yandle,804.496,5,42,47,
1386,Mats Zuccarello,803.068,26,35,61,
119,John Tavares,801.325,33,37,70,
676,Ryan Johansen,800.433,14,46,60,
386,Mikko Koivu,798.445,17,39,56,
159,Drew Doughty,796.521,14,37,51,
1627,Artemi Panarin,791.711,30,47,77,
613,Jake Gardiner,781.822,7,24,31,
485,Mathieu Perreault,778.878,9,32,41,
441,Roman Josi,776.841,14,47,61,
487,Mark Scheifele,770.778,29,32,61,
1152,Brayden Schenn,760.778,26,33,59,
300,Ryan Getzlaf,759.935,13,50,63,
1254,Nicklas Backstrom,745.486,20,50,70,
449,Filip Forsberg,745.344,33,31,64,
357,Jarome Iginla,744.033,22,25,47,
17,Leon Draisaitl,742.753,19,32,51,
359,Ryan O'Reilly,740.281,21,39,60,
1156,Wayne Simmonds,738.877,32,28,60,
1019,Nikolaj Ehlers,735.906,15,23,38,
1269,Evgeny Kuznetsov,734.836,20,57,77,
182,Mark Giordano,733.682,21,35,56,
504,Pavel Datsyuk,730.74,16,33,49,
550,Rasmus Ristolainen,729.419,9,32,41,
447,James Neal,717.395,31,27,58,
6,Jordan Eberle,714.978,25,22,47,
36,Mark Stone,713.399,23,38,61,
339,Tyler Seguin,711.187,33,40,73,
341,Jason Spezza,707.324,33,30,63,
143,Tomas Plekanec,703.724,14,40,54,
38,Mika Zibanejad,701.409,21,30,51,
174,Sean Monahan,701.32,27,36,63,
826,Jaromir Jagr,695.96,27,39,66,
102,Nick Leddy,695.836,5,35,40,
110,Kyle Okposo,695.15,22,42,64,
461,Alexander Steen,687.077,17,35,52,
1348,John Klingberg,684.985,10,48,58,
304,Kyle Palmieri,683.294,30,27,57,
636,Victor Hedman,680.308,10,37,47,
305,Corey Perry,672.568,34,28,62,
523,Gustav Nyquist,669.648,17,26,43,
668,Brian Campbell,669.166,6,25,31,
614,Dion Phaneuf,668.984,4,28,32,
1268,Marcus Johansson,668.343,17,29,46,
466,Kevin Shattenkirk,667.799,14,30,44,
1190,Victor Rask,664.567,21,27,48,
1265,Mike Green,662.087,7,28,35,
827,Vincent Trocheck,657.688,25,28,53,
537,Dougie Hamilton,655.608,12,31,43,
395,Jason Pominville,655.046,11,25,36,
432,Mike Ribeiro,650.035,7,43,50,
330,Jamie Benn,648.429,41,48,89,
628,Valtteri Filppula,646.411,8,23,31,
629,Anton Stralman,644.517,9,25,34,
1416,Ryan Spooner,643.409,13,36,49,
1196,Eric Staal,643.238,13,26,39,
8,Teddy Purcell,642.022,14,29,43,
37,Kyle Turris,639.13,13,17,30,
256,Radim Vrbata,637.196,13,14,27,
824,Andrej Sekera,631.758,6,24,30,
524,Tomas Tatar,630.712,21,24,45,
1320,Anthony Duclair,622.529,20,24,44,
642,Tyler Johnson,621.311,14,24,38,
409,Jonathan Toews,620.823,28,30,58,
155,Tyler Toffoli,620.817,31,27,58,
361,Gabriel Landeskog,617.188,20,33,53,
1375,Morgan Rielly,617.066,9,27,36,
420,Brad Richards,616.608,10,18,28,
1342,Patric Hornqvist,612.393,22,29,51,
1825,Noah Hanifin,611.13,4,18,22,
1158,Mark Streit,610.216,6,17,23,
398,Nino Niederreiter,603.808,20,23,43,
622,Peter Holland,599.82,9,18,27,
405,Charlie Coyle,596.82,21,21,42,
1321,Matt Dumba,595.858,10,16,26,
1205,Sam Reinhart,594.804,23,19,42,
1182,Elias Lindholm,593.257,11,28,39,
651,Aleksander Barkov,590.672,28,31,59,
1195,Jeff Skinner,588.193,28,23,51,
2013,Dylan Larkin,586.789,23,22,45,
