PlayerName,value,A,G,P,"Corr(value, Assist)","Corr(value, Goal)","Corr(value, Point)"
Taylor Hall,96.3968,39,26,65,0.8745539138,0.8783283637,0.9302558312
Joe Pavelski,94.5639,40,38,78,,,
Johnny Gaudreau,94.5105,48,30,78,,,
Anze Kopitar,94.0969,49,25,74,,,
Erik Karlsson,92.4115,66,16,82,,,
Patrice Bergeron,92.0624,36,32,68,,,
Mark Scheifele,90.6682,32,29,61,,,
Sidney Crosby,90.2114,49,36,85,,,
Claude Giroux,89.6357,45,22,67,,,
Dustin Byfuglien,89.4578,34,19,53,,,
Jamie Benn,88.3775,48,41,89,,,
Patrick Kane,87.8068,60,46,106,,,
Mark Stone,86.4241,38,23,61,,,
Blake Wheeler,85.8334,52,26,78,,,
Tyler Toffoli,83.2494,27,31,58,,,
Charlie Coyle,81.5005,21,21,42,,,
Tyson Barrie,81.4583,36,13,49,,,
Jonathan Toews,80.9209,30,28,58,,,
Sean Monahan,80.915,36,27,63,,,
Vladimir Tarasenko,80.6764,34,40,74,,,
Max Pacioretty,79.6835,34,30,64,,,
Aleksander Barkov,79.5943,31,28,59,,,
Alex Pietrangelo,78.9136,30,7,37,,,
Mikkel Boedker,78.2197,34,17,51,,,
Nikita Kucherov,77.8861,36,30,66,,,
Mika Zibanejad,77.7387,30,21,51,,,
Drew Doughty,77.4478,37,14,51,,,
Ryan O'Reilly,76.9184,39,21,60,,,
Brad Marchand,75.9955,24,37,61,,,
Patric Hornqvist,75.8316,29,22,51,,,
John Tavares,75.4954,37,33,70,,,
Derick Brassard,75.4461,31,27,58,,,
Loui Eriksson,75.2109,33,30,63,,,
Cam Atkinson,75.176,26,27,53,,,
Derek Stepan,74.8211,31,22,53,,,
Patrick Marleau,74.7876,23,25,48,,,
Roman Josi,74.5441,47,14,61,,,
Steven Stamkos,74.2057,28,36,64,,,
Ryan Suter,73.9434,43,8,51,,,
T.J. Oshie,73.8171,25,26,51,,,
Wayne Simmonds,73.6885,28,32,60,,,
Nicklas Backstrom,73.4723,50,20,70,,,
Alex Galchenyuk,73.377,26,30,56,,,
Daniel Sedin,72.8051,33,28,61,,,
Brayden Schenn,72.7748,33,26,59,,,
Jack Eichel,72.7352,32,24,56,,,
Nazem Kadri,72.7174,28,17,45,,,
Mikael Backlund,72.616,26,21,47,,,
Pavel Datsyuk,72.2392,33,16,49,,,
David Backes,71.6029,24,21,45,,,
Filip Forsberg,71.5933,31,33,64,,,
Nathan MacKinnon,71.3711,31,21,52,,,
Evgeni Malkin,70.2737,31,27,58,,,
Matt Duchene,69.9587,29,30,59,,,
Mats Zuccarello,69.9347,35,26,61,,,
Zack Smith,69.719,11,25,36,,,
Artemi Panarin,69.2893,47,30,77,,,
Tyler Myers,69.012,18,9,27,,,
PA Parenteau,68.9378,21,20,41,,,
Oliver Ekman-Larsson,68.7841,34,21,55,,,
Mikko Koivu,68.6849,39,17,56,,,
Brandon Saad,68.4848,22,31,53,,,
Mikael Granlund,68.3862,31,13,44,,,
Jakub Voracek,67.4701,44,11,55,,,
Vincent Trocheck,67.257,28,25,53,,,
David Krejci,67.1684,46,17,63,,,
Adam Henrique,67.0774,20,30,50,,,
Jean-Gabriel Pageau,66.8491,24,19,43,,,
Jeff Carter,66.7654,38,24,62,,,
Reilly Smith,66.6893,25,25,50,,,
Phil Kessel,66.6142,33,26,59,,,
Gabriel Landeskog,66.2861,33,20,53,,,
Jordan Eberle,65.7824,22,25,47,,,
Mark Giordano,65.6387,35,21,56,,,
James Neal,65.1766,27,31,58,,,
Jordan Staal,64.9279,28,20,48,,,
Zach Parise,64.6673,28,25,53,,,
Nino Niederreiter,64.5063,23,20,43,,,
Kyle Palmieri,64.0212,27,30,57,,,
Sam Reinhart,63.5868,19,23,42,,,
Lars Eller,63.269,13,13,26,,,
Alex Ovechkin,62.9657,21,50,71,,,
Frans Nielsen,62.9401,32,20,52,,,
Evgeny Kuznetsov,62.9002,57,20,77,,,
Leo Komarov,62.7392,17,19,36,,,
Bo Horvat,62.7314,24,16,40,,,
Andrew Ladd,62.4434,21,25,46,,,
Boone Jenner,62.1241,19,30,49,,,
Ryan Kesler,62.0093,32,21,53,,,
Leon Draisaitl,61.8283,32,19,51,,,
Mike Hoffman,61.1858,30,29,59,,,
Alexander Steen,60.9523,35,17,52,,,
Chris Kunitz,60.8404,23,17,40,,,
TJ Brodie,60.7067,39,6,45,,,
Kevin Shattenkirk,60.6876,30,14,44,,,
Kris Letang,60.2822,51,16,67,,,
Mathieu Perreault,60.1538,32,9,41,,,
Sean Couturier,60.0579,28,11,39,,,
Tomas Tatar,59.9797,24,21,45,,,
Jason Spezza,59.9026,30,33,63,,,
Jeff Skinner,59.7392,23,28,51,,,
Victor Hedman,59.5552,37,10,47,,,
Dylan Larkin,59.322,22,23,45,,,
Jared Spurgeon,59.303,18,11,29,,,
Justin Williams,58.9641,30,22,52,,,
Tomas Hertl,58.595,25,21,46,,,
Ondrej Palat,58.3957,24,16,40,,,
Vladislav Namestnikov,58.3015,21,14,35,,,
Bobby Ryan,58.0466,34,22,56,,,
Teddy Purcell,57.9639,29,14,43,,,
Carl Soderberg,57.8851,39,12,51,,,
Jannik Hansen,57.6441,16,22,38,,,
Tyler Seguin,57.5798,40,33,73,,,
Drew Stafford,57.5355,17,21,38,,,
Corey Perry,57.5256,28,34,62,,,
Connor McDavid,57.3753,32,16,48,,,
Troy Brouwer,57.1242,21,18,39,,,
Michael Grabner,56.7114,9,9,18,,,
Shayne Gostisbehere,56.653,29,17,46,,,
Ryan Getzlaf,56.3893,50,13,63,,,
Jason Zucker,56.2228,10,13,23,,,
J.T. Miller,56.0946,21,22,43,,,
Eric Staal,56.0029,26,13,39,,,
Alex Killorn,55.9689,26,14,40,,,
Sam Bennett,55.8688,18,18,36,,,
Bryan Little,55.4612,25,17,42,,,
Ryan Nugent-Hopkins,55.314,22,12,34,,,
Jaromir Jagr,55.2574,39,27,66,,,
Artem Anisimov,55.156,22,20,42,,,
Justin Abdelkader,55.1098,23,19,42,,,
Paul Stastny,54.8553,39,10,49,,,
Patrick Sharp,54.6993,35,20,55,,,
Chris Kreider,54.6771,22,21,43,,,
Blake Comeau,54.652,24,12,36,,,
Jussi Jokinen,54.5764,42,18,60,,,
Brock Nelson,54.5624,14,26,40,,,
Gustav Nyquist,54.5336,26,17,43,,,
Carl Hagelin,54.5278,25,14,39,,,
Tyler Johnson,54.4899,24,14,38,,,
Matt Cullen,54.3434,16,16,32,,,
Jarome Iginla,54.33,25,22,47,,,
Nick Leddy,54.2186,35,5,40,,,
Morgan Rielly,54.1431,27,9,36,,,
Lee Stempniak,53.9437,32,19,51,,,
Brendan Gallagher,53.8685,21,19,40,,,
Cam Fowler,53.8506,23,5,28,,,
Nikolaj Ehlers,53.8484,23,15,38,,,
Anthony Duclair,53.7497,24,20,44,,,
Teuvo Teravainen,53.3838,22,13,35,,,
Henrik Zetterberg,53.2377,37,13,50,,,
Joel Ward,53.2143,22,21,43,,,
Craig Smith,52.8636,16,21,37,,,
Dustin Brown,52.7865,17,11,28,,,
Tomas Plekanec,52.7671,40,14,54,,,
Valtteri Filppula,52.6716,23,8,31,,,
Alexander Burmistrov,52.545,14,7,21,,,
Shane Doan,52.4498,19,28,47,,,
Milan Lucic,52.3414,35,20,55,,,
Nick Foligno,52.2365,25,12,37,,,
Robby Fabbri,52.1231,19,18,37,,,
Elias Lindholm,52.0728,28,11,39,,,
Mark Streit,52.0238,17,6,23,,,
Marcus Johansson,51.8935,29,17,46,,,
Rickard Rakell,51.7716,23,20,43,,,
Marian Hossa,51.6635,20,13,33,,,
Jonathan Huberdeau,51.6343,39,20,59,,,
P.K. Subban,51.5376,45,6,51,,,
Travis Zajac,51.4858,28,14,42,,,
Brent Burns,51.4734,48,27,75,,,
Tomas Fleischmann,51.1203,11,14,25,,,
Antoine Vermette,51.0311,21,17,38,,,
Brian Gionta,50.7929,21,12,33,,,
John Klingberg,50.7884,48,10,58,,,
Jacob Trouba,50.6943,15,6,21,,,
Jake Muzzin,50.5183,32,8,40,,,
Christopher Tanev,50.3878,14,4,18,,,
Riley Sheahan,50.1608,11,14,25,,,
Martin Hanzal,49.9165,28,13,41,,,
Dougie Hamilton,49.885,31,12,43,,,
Dan Boyle,49.8801,14,10,24,,,
Max Domi,49.806,34,18,52,,,
Brandon Dubinsky,49.756,31,17,48,,,
Joe Thornton,49.7524,63,19,82,,,
Calle Jarnkrok,49.5465,14,16,30,,,
Tobias Rieder,49.4769,23,14,37,,,
Erik Haula,49.3565,20,14,34,,,
Victor Rask,49.3018,27,21,48,,,
Jason Pominville,48.9975,25,11,36,,,
Joe Colborne,48.8431,25,19,44,,,
