PlayerName,value,A,G,P,"Corr(value, Assist)","Corr(value, Goal)","Corr(value, Point)"
Andrei Markov,28.4959,39,5,44,-0.3757415731,-0.7321518101,-0.5527987408
Ryan Suter,27.752,43,8,51,,,
Cam Fowler,25.3496,23,5,28,,,
TJ Brodie,23.3645,39,6,45,,,
Erik Karlsson,22.3056,66,16,82,,,
Drew Doughty,20.8561,37,14,51,,,
Jared Spurgeon,18.7757,18,11,29,,,
Matt Niskanen,17.8901,27,5,32,,,
Nick Leddy,16.9694,35,5,40,,,
Alex Goligoski,15.8184,32,5,37,,,
Kris Letang,15.3166,51,16,67,,,
Jake Gardiner,15.036,24,7,31,,,
John-Michael Liles,14.9939,15,6,21,,,
Christopher Tanev,14.5917,14,4,18,,,
Duncan Keith,14.5703,34,9,43,,,
Josh Gorges,14.1258,10,2,12,,,
Roman Josi,14.0329,47,14,61,,,
Niklas Kronwall,13.9185,23,3,26,,,
Ryan Murray,13.3425,21,4,25,,,
Alex Pietrangelo,12.8292,30,7,37,,,
Luke Schenn,12.5113,12,4,16,,,
Brayden McNabb,12.3514,12,2,14,,,
Andy Greene,11.5221,9,4,13,,,
Brian Dumoulin,11.356,16,0,16,,,
Hampus Lindholm,11.1183,18,10,28,,,
Kris Russell,10.6178,15,4,19,,,
Calvin de Haan,10.4978,14,2,16,,,
Nate Schmidt,10.0174,14,2,16,,,
Adam Larsson,9.46238,15,3,18,,,
Ian Cole,9.33567,12,0,12,,,
Anton Stralman,9.27112,25,9,34,,,
Alexander Edler,9.08908,14,6,20,,,
Toby Enstrom,9.05591,14,2,16,,,
Ron Hainsey,8.91993,14,5,19,,,
Torey Krug,8.68937,40,4,44,,,
Michal Rozsival,8.59461,12,1,13,,,
Jay Bouwmeester,8.52091,16,3,19,,,
P.K. Subban,8.30489,45,6,51,,,
Mark Giordano,8.26275,35,21,56,,,
John Klingberg,7.98298,48,10,58,,,
Jaccob Slavin,7.92007,18,2,20,,,
Paul Martin,7.88884,17,3,20,,,
Andrej Sustr,7.71987,17,4,21,,,
Tom Gilbert,7.69514,1,1,2,,,
Noah Hanifin,7.50807,18,4,22,,,
Jonathan Ericsson,7.43716,12,3,15,,,
Ryan McDonagh,7.25377,25,9,34,,,
Karl Alzner,6.72221,17,4,21,,,
Brian Campbell,6.5889,25,6,31,,,
Kevin Shattenkirk,6.57531,30,14,44,,,
Mattias Ekholm,6.53101,27,8,35,,,
Jake Muzzin,6.4906,32,8,40,,,
Alexey Marchenko,6.46063,9,2,11,,,
Nathan Beaulieu,6.45597,17,2,19,,,
Jacob Trouba,6.15277,15,6,21,,,
Tyson Barrie,6.06365,36,13,49,,,
Marek Zidlicky,5.94757,12,4,16,,,
Cody Franson,5.8692,13,4,17,,,
