A,PlusMinus,GWG,G,GP,playerId,P,S,PlayerName,TOIPerGame,SHG,FaceoffWinPercentage,SHP,PPG,PIM,ShiftsPerGame,value,OTG,PointPerGame,PPP,ShootingPercentage
11,-6,2,5,51,1,16,98,Jeff Petry,21:21:00,0,100.0,3,1,16,26.86,2.55203,0,0.31,5,5.1
39,-4,6,26,82,2,65,286,Taylor Hall,19:12:00,0,35.9,0,4,54,23.91,-41.5149,1,0.79,12,9.1
5,-6,0,2,69,3,7,61,Mark Fayne,16:43:00,0,0.0,1,0,18,24.87,-2.01373,0,0.1,0,3.3
15,-16,1,8,60,4,23,127,Nail Yakupov,14:13:00,0,0.0,0,1,24,19.3,-23.2118,0,0.38,6,6.3
22,-12,4,25,69,6,47,173,Jordan Eberle,17:51:00,0,62.5,0,7,14,22.61,-33.1175,1,0.68,11,14.4
29,-11,2,14,76,8,43,149,Teddy Purcell,16:49:00,0,33.3,1,2,12,22.32,-17.4679,1,0.57,10,9.4
14,-15,0,4,63,9,18,82,Justin Schultz,18:26:00,0,0.0,0,2,16,24.24,3.83477,0,0.29,8,4.9
0,-6,0,1,29,10,1,18,Luke Gazdic,06:11:00,0,0.0,0,0,24,9.79,-4.4834,0,0.03,0,5.5
0,-4,0,0,6,11,0,4,Andrew Ference,13:03:00,0,0.0,0,0,6,18.5,-1.20323,0,0.0,0,0.0
1,-5,0,0,11,2060,1,5,Anton Slepyshev,08:41:00,0,100.0,0,0,2,12.55,-0.0918654,0,0.09,0,0.0
7,2,0,5,68,13,12,62,Matt Hendricks,13:14:00,1,55.4,2,0,82,19.22,-15.7454,0,0.18,0,8.1
1,0,0,3,20,15,4,43,Mark Arcobello,12:40:00,0,54.5,0,0,0,19.85,-6.95439,0,0.2,0,7.0
2,-7,0,2,65,16,4,53,Boyd Gordon,12:12:00,1,57.9,1,0,10,18.78,-10.0868,0,0.06,0,3.8
32,-2,2,19,72,17,51,133,Leon Draisaitl,18:03:00,0,48.4,0,5,20,23.0,-10.4146,0,0.71,9,14.3
22,-6,0,14,55,21,36,109,Benoit Pouliot,16:02:00,1,40.8,1,5,30,22.75,-20.8467,0,0.65,9,12.8
8,-4,1,4,30,22,12,48,Oscar Klefbom,21:53:00,0,0.0,0,0,6,27.47,0.644966,0,0.4,3,8.3
1,-5,0,0,11,23,1,12,Nikita Nikitin,14:48:00,0,0.0,0,0,8,20.45,0.8585,0,0.09,0,0.0
22,-9,1,12,55,24,34,108,Ryan Nugent-Hopkins,19:03:00,0,44.8,0,4,18,24.24,-12.7364,0,0.62,11,11.1
6,2,1,8,77,25,14,88,Alex Chiasson,13:38:00,1,60.0,1,2,45,20.25,-19.5836,0,0.18,2,9.1
5,-4,0,6,54,26,11,58,Erik Condra,10:42:00,0,33.3,0,0,34,14.85,-10.6836,0,0.2,0,10.3
8,-2,0,7,31,27,15,58,Colin Greening,14:05:00,0,61.9,0,1,13,18.65,-14.1049,0,0.48,2,12.1
14,-1,0,6,76,29,20,78,Curtis Lazar,13:51:00,1,43.8,4,1,18,19.46,-15.6564,0,0.26,2,7.7
9,-4,0,5,79,30,14,61,David Legwand,09:42:00,1,45.9,2,0,14,14.34,-9.23042,0,0.18,1,8.2
