A,PlusMinus,GWG,G,GP,playerId,P,S,PlayerName,TOIPerGame,SHG,FaceoffWinPercentage,SHP,PPG,PIM,ShiftsPerGame,value,OTG,PointPerGame,PPP,ShootingPercentage
11,-6,2,5,51,1,16,98,Jeff Petry,21:21:00,0,100.0,3,1,16,26.86,-14.6232,0,0.31,5,5.1
39,-4,6,26,82,2,65,286,Taylor Hall,19:12:00,0,35.9,0,4,54,23.91,-29.759,1,0.79,12,9.1
5,-6,0,2,69,3,7,61,Mark Fayne,16:43:00,0,0.0,1,0,18,24.87,-14.7149,0,0.1,0,3.3
15,-16,1,8,60,4,23,127,Nail Yakupov,14:13:00,0,0.0,0,1,24,19.3,-14.2717,0,0.38,6,6.3
22,-12,4,25,69,6,47,173,Jordan Eberle,17:51:00,0,62.5,0,7,14,22.61,-13.0469,1,0.68,11,14.4
29,-11,2,14,76,8,43,149,Teddy Purcell,16:49:00,0,33.3,1,2,12,22.32,-12.2815,1,0.57,10,9.4
14,-15,0,4,63,9,18,82,Justin Schultz,18:26:00,0,0.0,0,2,16,24.24,-8.32973,0,0.29,8,4.9
0,-6,0,1,29,10,1,18,Luke Gazdic,06:11:00,0,0.0,0,0,24,9.79,-4.13744,0,0.03,0,5.5
0,-4,0,0,6,11,0,4,Andrew Ference,13:03:00,0,0.0,0,0,6,18.5,-1.4582,0,0.0,0,0.0
1,-5,0,0,11,2060,1,5,Anton Slepyshev,08:41:00,0,100.0,0,0,2,12.55,-0.0563125,0,0.09,0,0.0
7,2,0,5,68,13,12,62,Matt Hendricks,13:14:00,1,55.4,2,0,82,19.22,-16.7025,0,0.18,0,8.1
1,0,0,3,20,15,4,43,Mark Arcobello,12:40:00,0,54.5,0,0,0,19.85,-2.88315,0,0.2,0,7.0
2,-7,0,2,65,16,4,53,Boyd Gordon,12:12:00,1,57.9,1,0,10,18.78,-9.63789,0,0.06,0,3.8
32,-2,2,19,72,17,51,133,Leon Draisaitl,18:03:00,0,48.4,0,5,20,23.0,-4.98721,0,0.71,9,14.3
22,-6,0,14,55,21,36,109,Benoit Pouliot,16:02:00,1,40.8,1,5,30,22.75,-8.51143,0,0.65,9,12.8
8,-4,1,4,30,22,12,48,Oscar Klefbom,21:53:00,0,0.0,0,0,6,27.47,-10.8664,0,0.4,3,8.3
1,-5,0,0,11,23,1,12,Nikita Nikitin,14:48:00,0,0.0,0,0,8,20.45,-0.820743,0,0.09,0,0.0
22,-9,1,12,55,24,34,108,Ryan Nugent-Hopkins,19:03:00,0,44.8,0,4,18,24.24,-8.42159,0,0.62,11,11.1
6,2,1,8,77,25,14,88,Alex Chiasson,13:38:00,1,60.0,1,2,45,20.25,-20.2994,0,0.18,2,9.1
5,-4,0,6,54,26,11,58,Erik Condra,10:42:00,0,33.3,0,0,34,14.85,-9.83046,0,0.2,0,10.3
8,-2,0,7,31,27,15,58,Colin Greening,14:05:00,0,61.9,0,1,13,18.65,-5.79141,0,0.48,2,12.1
14,-1,0,6,76,29,20,78,Curtis Lazar,13:51:00,1,43.8,4,1,18,19.46,-19.5011,0,0.26,2,7.7
9,-4,0,5,79,30,14,61,David Legwand,09:42:00,1,45.9,2,0,14,14.34,-5.73319,0,0.18,1,8.2
0,-1,0,0,4,31,0,4,Clarke MacArthur,10:51:00,0,0.0,0,0,0,15.0,-0.801963,0,0.0,0,0.0
9,0,0,7,45,32,16,64,Milan Michalek,16:07:00,0,37.5,0,3,18,20.87,-7.96613,0,0.36,6,10.9
8,-3,0,5,80,33,13,70,Chris Neil,09:17:00,0,50.0,0,0,165,13.43,-10.8995,0,0.16,0,7.1
34,-9,2,22,81,34,56,183,Bobby Ryan,17:10:00,0,27.3,0,6,28,21.73,-25.1983,1,0.69,16,12.0
11,16,4,25,81,35,36,121,Zack Smith,15:23:00,5,52.1,6,4,80,20.62,-8.52278,0,0.44,5,20.7
38,-4,1,23,75,36,61,151,Mark Stone,20:06:00,1,42.1,3,5,38,23.85,-11.4072,1,0.81,15,15.2
17,-15,2,13,57,37,30,122,Kyle Turris,19:42:00,0,51.3,1,3,32,22.95,-22.1033,1,0.53,8,10.7
30,-2,7,21,81,38,51,184,Mika Zibanejad,17:45:00,2,50.4,2,2,18,23.6,-19.7531,0,0.63,11,11.4
1,-4,0,1,63,39,2,27,Mark Borowiecki,14:37:00,0,0.0,0,0,107,20.84,-11.1583,0,0.03,0,3.7
16,9,2,10,75,40,26,116,Cody Ceci,19:18:00,0,0.0,0,0,18,24.41,-14.1765,0,0.35,2,8.6
4,7,0,0,37,41,4,23,Jared Cowen,16:58:00,0,0.0,0,0,16,21.73,-9.56018,0,0.11,0,0.0
5,0,0,1,53,42,6,58,Eric Gryba,17:52:00,0,0.0,0,0,75,23.75,-19.1327,0,0.11,0,1.7
66,-2,3,16,82,43,82,248,Erik Karlsson,28:58:00,0,0.0,0,1,50,27.09,-15.5166,2,1.0,26,6.5
7,12,0,5,69,44,12,74,Marc Methot,20:39:00,0,0.0,0,0,34,25.51,-6.94829,0,0.17,0,6.8
2,-7,1,5,53,2093,7,72,Logan Shaw,12:14:00,0,43.2,0,1,13,16.74,-8.23894,0,0.13,1,6.9
5,2,0,0,52,46,5,56,Patrick Wiercioch,17:20:00,0,0.0,0,0,24,21.52,-13.6845,0,0.1,2,0.0
0,-2,0,0,1,2474,0,1,Alex Friesen,11:43:00,0,0.0,0,0,0,17.0,-0.485157,0,0.0,0,0.0
0,0,0,0,1,2259,0,0,Ross Johnston,16:17:00,0,0.0,0,0,4,22.0,-0.290617,0,0.0,0,0.0
0,0,0,0,3,2121,0,3,Christoph Bertschy,06:56:00,0,0.0,0,0,0,10.67,-0.658528,0,0.0,0,0.0
0,-1,0,0,3,2125,0,2,Brett Bulmer,06:43:00,0,0.0,0,0,7,11.33,-0.153429,0,0.0,0,0.0
1,2,1,1,3,889,2,5,Buddy Robinson,08:36:00,0,0.0,0,0,4,14.0,-0.742687,0,0.67,0,20.0
0,1,0,0,3,2134,0,1,Kurtis Gabriel,04:29:00,0,0.0,0,0,10,6.67,-0.25736,0,0.0,0,0.0
35,-9,1,5,81,102,40,121,Nick Leddy,22:37:00,0,0.0,0,3,25,24.46,7.84257,0,0.49,19,4.1
16,-5,1,5,72,103,21,147,Travis Hamonic,23:49:00,1,0.0,1,0,35,25.11,-13.4065,0,0.29,0,3.4
20,-7,2,12,81,105,32,105,Josh Bailey,15:50:00,0,41.2,0,4,22,20.72,-15.8154,1,0.4,5,11.4
12,9,2,6,62,106,18,55,Thomas Hickey,17:24:00,0,0.0,0,0,30,22.31,-2.87518,1,0.29,0,10.9
24,28,3,9,79,2407,33,165,Colton Parayko,19:23:00,0,0.0,0,3,29,26.37,-12.0399,0,0.42,7,5.5
9,2,1,10,80,108,19,86,Matt Martin,10:33:00,0,25.0,0,0,119,15.55,-9.8923,0,0.24,0,11.6
20,-9,0,8,71,109,28,132,Ryan Strome,15:39:00,0,41.0,0,1,28,19.77,-13.8955,0,0.39,4,6.1
42,-4,4,22,79,110,64,202,Kyle Okposo,18:12:00,0,36.5,0,7,51,21.62,-25.4843,2,0.81,23,10.9
21,-2,3,15,80,111,36,183,Anders Lee,14:34:00,0,16.7,0,8,51,18.74,-18.1876,0,0.45,14,8.2
