PlayerName,value,A,G,P,"Corr(value, Assist)","Corr(value, Goal)","Corr(value, Point)"
Erik Karlsson,126.671,66,16,82,0.7988601556,0.5512590289,0.7413891808
Ryan Suter,103.506,43,8,51,,,
Drew Doughty,102.59,37,14,51,,,
Dustin Byfuglien,97.1649,34,19,53,,,
Tyson Barrie,96.0671,36,13,49,,,
TJ Brodie,91.2153,39,6,45,,,
Roman Josi,88.937,47,14,61,,,
Alex Pietrangelo,88.7492,30,7,37,,,
Cam Fowler,82.9156,23,5,28,,,
Mark Stone,80.4571,38,23,61,,,
Jared Spurgeon,77.8513,18,11,29,,,
Anze Kopitar,77.1329,49,25,74,,,
Kris Letang,74.8248,51,16,67,,,
Kevin Shattenkirk,74.7919,30,14,44,,,
Tyler Myers,74.6137,18,9,27,,,
Johnny Gaudreau,74,48,30,78,,,
Oliver Ekman-Larsson,73.3592,34,21,55,,,
Ryan Murray,70.8806,21,4,25,,,
Sidney Crosby,70.1301,49,36,85,,,
David Krejci,70.0967,46,17,63,,,
Mark Giordano,69.814,35,21,56,,,
Christopher Tanev,69.0322,14,4,18,,,
Claude Giroux,68.5079,45,22,67,,,
Ryan O'Reilly,67.6056,39,21,60,,,
Andrei Markov,67.2595,39,5,44,,,
Mikael Granlund,67.1178,31,13,44,,,
Patrick Kane,66.8491,60,46,106,,,
Nicklas Backstrom,66.7625,50,20,70,,,
Mikkel Boedker,65.8609,34,17,51,,,
Jonathan Toews,65.7924,30,28,58,,,
Evgeni Malkin,65.759,31,27,58,,,
Shayne Gostisbehere,65.2396,29,17,46,,,
Jake Gardiner,64.9743,24,7,31,,,
Victor Hedman,63.639,37,10,47,,,
Nick Leddy,62.8814,35,5,40,,,
Brent Seabrook,62.6376,35,14,49,,,
Jake Muzzin,62.5768,32,8,40,,,
Pavel Datsyuk,61.8109,33,16,49,,,
Ben Hutton,61.7029,24,1,25,,,
Alex Goligoski,61.485,32,5,37,,,
Matt Niskanen,60.8603,27,5,32,,,
Jacob Trouba,58.9788,15,6,21,,,
Niklas Kronwall,58.4458,23,3,26,,,
John Klingberg,57.6815,48,10,58,,,
Jamie Benn,57.4161,48,41,89,,,
Taylor Hall,57.404,39,26,65,,,
Mikael Backlund,57.2463,26,21,47,,,
Anton Stralman,57.2162,25,9,34,,,
Jean-Gabriel Pageau,56.9842,24,19,43,,,
Seth Jones,56.7293,28,3,31,,,
Jakub Voracek,56.587,44,11,55,,,
Torey Krug,56.4807,40,4,44,,,
Patrice Bergeron,55.4725,36,32,68,,,
Leon Draisaitl,55.2616,32,19,51,,,
Brian Campbell,55.1792,25,6,31,,,
Jack Eichel,54.8009,32,24,56,,,
Derek Stepan,54.2921,31,22,53,,,
Mark Streit,53.6472,17,6,23,,,
Duncan Keith,53.6409,34,9,43,,,
Charlie Coyle,53.2865,21,21,42,,,
Morgan Rielly,53.0225,27,9,36,,,
Colton Parayko,52.89,24,9,33,,,
Ryan Getzlaf,52.3364,50,13,63,,,
Mark Scheifele,52.2724,32,29,61,,,
John-Michael Liles,52.2106,15,6,21,,,
P.K. Subban,51.927,45,6,51,,,
Sami Vatanen,51.889,29,9,38,,,
Connor McDavid,51.6568,32,16,48,,,
Dougie Hamilton,51.5628,31,12,43,,,
Cody Ceci,51.5125,16,10,26,,,
Brayden McNabb,51.4,12,2,14,,,
Brent Burns,50.3179,48,27,75,,,
Joe Pavelski,50.2897,40,38,78,,,
Aleksander Barkov,50.2621,31,28,59,,,
Brian Dumoulin,49.7248,16,0,16,,,
Frans Nielsen,49.5649,32,20,52,,,
Noah Hanifin,49.562,18,4,22,,,
Blake Wheeler,48.9458,52,26,78,,,
Dan Boyle,48.9082,14,10,24,,,
Nikita Kucherov,48.8137,36,30,66,,,
Mattias Ekholm,48.8002,27,8,35,,,
Hampus Lindholm,48.7267,18,10,28,,,
Keith Yandle,48.7193,42,5,47,,,
Gabriel Landeskog,48.5977,33,20,53,,,
Trevor van Riemsdyk,48.2055,11,3,14,,,
Luke Schenn,48.2053,12,4,16,,,
Sean Monahan,47.9107,36,27,63,,,
Loui Eriksson,47.8879,33,30,63,,,
Derick Brassard,47.8445,31,27,58,,,
Mika Zibanejad,47.7484,30,21,51,,,
Justin Faulk,47.7084,21,16,37,,,
Cam Atkinson,47.0011,26,27,53,,,
Nathan MacKinnon,46.9634,31,21,52,,,
Kris Russell,46.6603,15,4,19,,,
Artemi Panarin,46.0985,47,30,77,,,
Ryan McDonagh,45.9575,25,9,34,,,
Nick Holden,45.2439,16,6,22,,,
Vincent Trocheck,45.2419,28,25,53,,,
Dion Phaneuf,45.0974,28,4,32,,,
Rasmus Ristolainen,44.183,32,9,41,,,
John Carlson,43.6673,31,8,39,,,
David Backes,43.1805,24,21,45,,,
Karl Alzner,43.0971,17,4,21,,,
Mike Green,43.0593,28,7,35,,,
Dan Hamhuis,42.8752,10,3,13,,,
Mikko Koivu,42.2819,39,17,56,,,
Brandon Saad,42.2482,22,31,53,,,
Shea Weber,42.2292,31,20,51,,,
Sean Couturier,42.0187,28,11,39,,,
Jordan Staal,41.9316,28,20,48,,,
Mathieu Perreault,41.7534,32,9,41,,,
Brad Marchand,41.5388,24,37,61,,,
John Tavares,41.532,37,33,70,,,
Tyler Toffoli,41.4524,27,31,58,,,
Adam Henrique,41.3965,20,30,50,,,
PA Parenteau,41.3002,21,20,41,,,
Radko Gudas,41.2047,9,5,14,,,
Ryan Nugent-Hopkins,40.8794,22,12,34,,,
Paul Stastny,40.7637,39,10,49,,,
Daniel Sedin,40.4433,33,28,61,,,
Olli Maatta,40.4352,13,6,19,,,
Mats Zuccarello,40.3371,35,26,61,,,
Dan Girardi,40.3047,15,2,17,,,
Jordan Eberle,40.2653,22,25,47,,,
Aaron Ekblad,40.1519,21,15,36,,,
