model_predict_end_value_record_average,model_predict_home_value_record_average,calibration_end_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average,home_diff,away_diff,end_diff
0.0073290808,0.3642135989,0,0.6210617644,0.2,-1,-3,1,0.8,0.4357864011,0.4210617644,0.0073290808
0.0212698245,0.3781267778,0,0.5961609937,0.2857142857,-1,-3,2,0.7142857143,0.3361589365,0.310446708,0.0212698245
0.302794575,0.2026386522,0.35,0.4826192569,0.475,-1,-3,3,0.175,0.0276386522,0.0076192569,0.047205425
0.0084726463,0.52620864,0,0.4580954536,0.15,0,-3,1,0.85,0.32379136,0.3080954536,0.0084726463
0.0216141437,0.5088433508,0.0683760684,0.463535662,0.264957265,0,-3,2,0.6666666667,0.1578233159,0.1985783971,0.0467619247
0.4261806923,0.2445323207,0.4724770642,0.3121138728,0.2660550459,0,-3,3,0.2614678899,0.0169355692,0.0460588269,0.0462963719
0.0081146841,0.6529127446,0,0.3279045953,0.1,1,-3,1,0.9,0.2470872554,0.2279045953,0.0081146841
0.0201075532,0.6293037346,0.0377358491,0.3395619683,0.2452830189,1,-3,2,0.7169811321,0.0876773975,0.0942789494,0.0176282958
0.2500887761,0.3949957073,0.2903225806,0.324256587,0.3064516129,1,-3,3,0.4032258065,0.0082300991,0.0178049741,0.0402338045
0.0069140429,0.3463581438,0,0.6394151281,0.6,-1,-2,1,0.4,0.0536418562,0.0394151281,0.0069140429
0.0196757196,0.3407407106,0.0373831776,0.6339496983,0.5514018692,-1,-2,2,0.4112149533,0.0704742427,0.0825478291,0.017707458
0.216240843,0.2317298659,0.1842105263,0.5437692577,0.5921052632,-1,-2,3,0.2236842105,0.0080456554,0.0483360054,0.0320303167
0.0080872616,0.5099674742,0,0.4734595334,0.4310344828,0,-2,1,0.5689655172,0.0589980431,0.0424250506,0.0080872616
0.0199282023,0.495257843,0.0286624204,0.478152768,0.4713375796,0,-2,2,0.5,0.004742157,0.0068151884,0.0087342181
0.3058827134,0.2991686877,0.277486911,0.3811273872,0.3926701571,0,-2,3,0.3298429319,0.0306742443,0.0115427699,0.0283958024
0.0084421725,0.6416278096,0,0.3387464172,0.425,1,-2,1,0.575,0.0666278096,0.0862535828,0.0084421725
0.0185394123,0.6333738282,0.0363636364,0.3387437961,0.3818181818,1,-2,2,0.5818181818,0.0515556464,0.0430743857,0.0178242241
0.2311135663,0.4229543053,0.2153846154,0.3226688615,0.3384615385,1,-2,3,0.4461538462,0.0231995408,0.015792677,0.0157289509
0.0060777415,0.3288990632,0,0.6571713342,0.5441176471,-1,-1,1,0.4558823529,0.1269832897,0.1130536872,0.0060777415
0.0184288361,0.323501652,0.0368663594,0.65196909,0.5529953917,-1,-1,2,0.4101382488,0.0866365969,0.0989736983,0.0184375233
0.1579269164,0.262552368,0.1946308725,0.5732552558,0.4697986577,-1,-1,3,0.3355704698,0.0730181018,0.1034565981,0.0367039561
0.0070028543,0.4927167568,0.016194332,0.4907789236,0.4574898785,0,-1,1,0.5263157895,0.0335990327,0.0332890451,0.0091914777
0.0187795159,0.485259389,0.0305810398,0.4884901784,0.4495412844,0,-1,2,0.5198776758,0.0346182868,0.038948894,0.0118015239
0.2022961647,0.3607902953,0.236294896,0.4241034272,0.4196597353,0,-1,3,0.3440453686,0.0167449267,0.0044436918,0.0339987313
0.007017344,0.6339893107,0.0276243094,0.3466284495,0.4198895028,1,-1,1,0.5524861878,0.0815031228,0.0732610532,0.0206069654
0.0174534628,0.6315840965,0.0278745645,0.3414571487,0.3763066202,1,-1,2,0.5958188153,0.0357652811,0.0348494715,0.0104211016
0.1607770943,0.4996415183,0.2328042328,0.3230716245,0.2962962963,1,-1,3,0.4708994709,0.0287420474,0.0267753282,0.0720271385
0.0050353906,0.3109445007,0.002020202,0.6759579296,0.5555555556,-1,0,1,0.4424242424,0.1314797417,0.120402374,0.0030151886
0.0168843259,0.3149543747,0.0266272189,0.6616060068,0.5532544379,-1,0,2,0.4201183432,0.1051639685,0.108351569,0.009742893
0.1217648395,0.2724941708,0.1137724551,0.5993203826,0.4550898204,-1,0,3,0.4311377246,0.1586435538,0.1442305623,0.0079923844
0.0046627851,0.4773658434,0.0021186441,0.5067225416,0.4703389831,0,0,1,0.5275423729,0.0501765295,0.0363835585,0.002544141
0.0177971934,0.472161998,0.0255813953,0.5015511706,0.4686046512,0,0,2,0.5058139535,0.0336519554,0.0329465195,0.0077842019
0.1989050569,0.3666919278,0.150882825,0.4210971193,0.4205457464,0,0,3,0.4285714286,0.0618795008,0.0005513729,0.0480222318
0.0059116148,0.6223987397,0.0037664783,0.3583857978,0.4086629002,1,0,1,0.5875706215,0.0348281183,0.0502771024,0.0021451364
0.0172294987,0.6218631039,0.0337078652,0.3508855562,0.3848314607,1,0,2,0.5814606742,0.0404024298,0.0339459044,0.0164783665
0.1461207676,0.520395383,0.1479591837,0.3184795188,0.3469387755,1,0,3,0.5051020408,0.0152933422,0.0284592567,0.0018384161
0.005966553,0.2972018312,0.0176470588,0.6887411933,0.5588235294,-1,1,1,0.4235294118,0.1263275806,0.1299176639,0.0116805058
0.0172381395,0.3087388043,0.0543478261,0.6679094762,0.5,-1,1,2,0.4456521739,0.1369133696,0.1679094762,0.0371096866
0.1435641232,0.2642600387,0.2645502646,0.5847447941,0.3597883598,-1,1,3,0.3756613757,0.1114013369,0.2249564343,0.1209861413
0.0069627029,0.4709061257,0.0107142857,0.5109348014,0.4875,0,1,1,0.5017857143,0.0308795886,0.0234348014,0.0037515828
0.0182935963,0.4622051178,0.036036036,0.5102961963,0.4414414414,0,1,2,0.5225225225,0.0603174047,0.0688547549,0.0177424398
