Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-3,-1,1,5,80,0.3657182921,0.8,0.43428170790000004,0.6172127122,0.2,0.41721271219999995,0.0138402056,0,0.0138402056,0.383603087210338
-3,-1,2,28,555,0.3781260474,0.7142857143,0.3361596669,0.5948130027,0.2857142857,0.309098717,0.0245344995,0,0.0245344995,0.21739011562142782
-3,-1,3,39,858,0.210721857,0.175,0.035721857000000024,0.4739741262,0.475,0.0010258737999999656,0.3056419652,0.35,0.0443580348,0.0062427377812080825
-3,0,1,19,1617,0.5268746441,0.85,0.3231253559,0.4563003145,0.15,0.30630031450000006,0.0126792293,0,0.0126792293,0.22268706898755553
-3,0,2,102,15522,0.5013934741,0.6666666667,0.16527319259999995,0.4693365522,0.264957265,0.20437928719999998,0.0256779038,0.0683760684,0.042698164600000005,0.10181137817558795
-3,0,3,181,24202,0.2418459647,0.2614678899,0.019621925199999973,0.3204025515,0.2660550459,0.05434750560000001,0.4229356237,0.4724770642,0.049541440500000034,0.008353471986483639
-3,1,1,10,653,0.6613159454,0.9,0.23868405459999997,0.3222124746,0.1,0.22221247460000002,0.013139236,0,0.013139236,0.14373390618953288
-3,1,2,49,2777,0.6347724301,0.7169811321,0.08220870200000008,0.3366863042,0.2452830189,0.0914032853,0.0260231321,0.0377358491,0.011712717000000004,0.021127674978306643
-3,1,3,61,3823,0.4101112132,0.4032258065,0.006885406699999985,0.3266189057,0.3064516129,0.020167292800000014,0.2476146574,0.2903225806,0.0427079232,0.004058026550098293
-2,-1,1,20,434,0.3535352714,0.4,0.046464728600000005,0.6320634284,0.6,0.03206342839999998,0.0098558065,0,0.0098558065,0.0036504530661753756
