Bin:all	home_number:2327261	home_cali:0.383188219972	home_model:0.428828525719	away_number:2327261	away_cali:0.322508734517	away_model:0.451643965758	end_number:2327261	end_cali:0.293796441396	end_model:0.120243118128	kld:0.110739552539	mae:0.116109620086
Bin:period_1-score_differential_1-pitch_left-manpower_1-	home_number:1346	home_cali:0.513372956909	home_model:0.494648178345	away_number:1346	away_cali:0.218424962853	away_model:0.483604276716	end_number:1346	end_cali:0.268202080238	end_model:0.0192679072077	kld:0.551721802108	mae:0.177612755153
Bin:period_1-score_differential_1-pitch_right-manpower_1-	home_number:1316	home_cali:0.535714285714	home_model:0.502000862524	away_number:1316	away_cali:0.226443768997	away_model:0.471799945752	end_number:1316	end_cali:0.237841945289	end_model:0.0227720478513	kld:0.426592470414	mae:0.164713165794
Bin:period_2-score_differential_2-pitch_left-manpower_2-	home_number:106	home_cali:0.0	home_model:0.26881462202	away_number:106	away_cali:0.132075471698	away_model:0.20356469872	end_number:106	end_cali:0.867924528302	end_model:0.524745999502	kld:0.379594093058	mae:0.227827459281
Bin:period_1-score_differential_2-pitch_right-manpower_1-	home_number:366	home_cali:0.633879781421	home_model:0.503735999551	away_number:366	away_cali:0.204918032787	away_model:0.466388447607	end_number:366	end_cali:0.161202185792	end_model:0.0256349940611	kld:0.273546236588	mae:0.175727129474
Bin:period_2-score_differential_-2-pitch_left-manpower_1-	home_number:1306	home_cali:0.336906584992	home_model:0.296896394181	away_number:1306	away_cali:0.117917304747	away_model:0.308539971654	end_number:1306	end_cali:0.544410413476	end_model:0.397698900102	kld:0.100121037541	mae:0.125781457031
Bin:period_2-score_differential_4-pitch_left-manpower_0-	home_number:8297	home_cali:0.368928528384	home_model:0.366644757082	away_number:8297	away_cali:0.185729781849	away_model:0.350346407259	end_number:8297	end_cali:0.443051705436	end_model:0.283019023031	kld:0.0829847886188	mae:0.108977693039
Bin:period_2-score_differential_2-pitch_right-manpower_2-	home_number:143	home_cali:0.0	home_model:0.296875811436	away_number:143	away_cali:0.363636363636	away_model:0.221447339789	end_number:143	end_cali:0.629370629371	end_model:0.479875588249	kld:0.351033747274	mae:0.196186625468
Bin:period_2-score_differential_-1-pitch_right-manpower_0-	home_number:96408	home_cali:0.266139739441	home_model:0.365120981363	away_number:96408	away_cali:0.269904987138	away_model:0.402062095727	end_number:96408	end_cali:0.463270682931	end_model:0.236011800003	kld:0.120721195523	mae:0.152799077813
Bin:period_1-score_differential_3-pitch_right-manpower_0-	home_number:3178	home_cali:0.574260541221	home_model:0.503692968437	away_number:3178	away_cali:0.320956576463	away_model:0.477972344068	end_number:3178	end_cali:0.104782882316	end_model:0.0164629742283	kld:0.141404616283	mae:0.105301082825
Bin:period_1-score_differential_2-pitch_left-manpower_0-	home_number:20437	home_cali:0.529970152175	home_model:0.490272961353	away_number:20437	away_cali:0.325977393942	away_model:0.493554771171	end_number:20437	end_cali:0.144052453883	end_model:0.0150718700258	kld:0.231221739268	mae:0.112085050636
