Bin:all	home_number:2327261	home_cali:0.383188219972	home_model:0.394755560084	away_number:2327261	away_cali:0.322508734517	away_model:0.361511258917	end_number:2327261	end_cali:0.293796441396	end_model:0.241919065505	kld:0.00886518696782	mae:0.0341490801346
Bin:period_1-score_differential_1-pitch_left-manpower_1-	home_number:1346	home_cali:0.513372956909	home_model:0.435938095046	away_number:1346	away_cali:0.218424962853	away_model:0.402856080816	end_number:1346	end_cali:0.268202080238	end_model:0.156950677852	kld:0.0939368361492	mae:0.124372460738
Bin:period_1-score_differential_1-pitch_right-manpower_1-	home_number:1316	home_cali:0.535714285714	home_model:0.439075660429	away_number:1316	away_cali:0.226443768997	away_model:0.394942368885	end_number:1316	end_cali:0.237841945289	end_model:0.158029929191	kld:0.0778464209696	mae:0.114983080423
Bin:period_2-score_differential_2-pitch_left-manpower_2-	home_number:106	home_cali:0.0	home_model:0.341547442073	away_number:106	away_cali:0.132075471698	away_model:0.257647331312	end_number:106	end_cali:0.867924528302	end_model:0.40281372194	kld:0.577990133698	mae:0.31074336935
Bin:period_1-score_differential_2-pitch_right-manpower_1-	home_number:366	home_cali:0.633879781421	home_model:0.437236957048	away_number:366	away_cali:0.204918032787	away_model:0.383556571265	end_number:366	end_cali:0.161202185792	end_model:0.169039891503	kld:0.0993012861971	mae:0.127706356187
Bin:period_2-score_differential_-2-pitch_left-manpower_1-	home_number:1306	home_cali:0.336906584992	home_model:0.334391942068	away_number:1306	away_cali:0.117917304747	away_model:0.277449485639	end_number:1306	end_cali:0.544410413476	end_model:0.386892867285	kld:0.0875739169924	mae:0.106521456669
Bin:period_2-score_differential_4-pitch_left-manpower_0-	home_number:8297	home_cali:0.368928528384	home_model:0.31207829287	away_number:8297	away_cali:0.185729781849	away_model:0.245120384685	end_number:8297	end_cali:0.443051705436	end_model:0.44217383863	kld:0.0110865407168	mae:0.0390395683853
Bin:period_2-score_differential_2-pitch_right-manpower_2-	home_number:143	home_cali:0.0	home_model:0.361288338483	away_number:143	away_cali:0.363636363636	away_model:0.262228976753	end_number:143	end_cali:0.629370629371	end_model:0.3743916305	kld:0.445792309704	mae:0.239224908079
Bin:period_2-score_differential_-1-pitch_right-manpower_0-	home_number:96408	home_cali:0.266139739441	home_model:0.349633465755	away_number:96408	away_cali:0.269904987138	away_model:0.302549423004	end_number:96408	end_cali:0.463270682931	end_model:0.344831978646	kld:0.0333464064567	mae:0.0781922888215
Bin:period_1-score_differential_3-pitch_right-manpower_0-	home_number:3178	home_cali:0.574260541221	home_model:0.438871629815	away_number:3178	away_cali:0.320956576463	away_model:0.391787720539	end_number:3178	end_cali:0.104782882316	end_model:0.160897818155	kld:0.0454624919921	mae:0.087444997107
Bin:period_1-score_differential_2-pitch_left-manpower_0-	home_number:20437	home_cali:0.529970152175	home_model:0.436459647359	away_number:20437	away_cali:0.325977393942	away_model:0.404529929091	end_number:20437	end_cali:0.144052453883	end_model:0.15449052303	kld:0.0224253376701	mae:0.0608337030371
Bin:period_2-score_differential_4-pitch_left-manpower_-1-	home_number:156	home_cali:0.0	home_model:0.251593167297	away_number:156	away_cali:0.801282051282	away_model:0.204861842621	end_number:156	end_cali:0.198717948718	end_model:0.545536989585	kld:0.892168210754	mae:0.398277472275
Bin:period_1-score_differential_-5-pitch_right-manpower_0-	home_number:86	home_cali:1.0	home_model:0.417000812847	away_number:86	away_cali:0.0	away_model:0.413348314027	end_number:86	end_cali:0.0	end_model:0.167338420312	kld:0.874667103523	mae:0.387895307164
Bin:period_2-score_differential_1-pitch_left-manpower_0-	home_number:113092	home_cali:0.296590386588	home_model:0.350252881107	away_number:113092	away_cali:0.243642344286	away_model:0.299681094679	end_number:113092	end_cali:0.458812294415	end_model:0.346979672028	kld:0.0284184506063	mae:0.073844622433
Bin:period_2-score_differential_-3-pitch_right-manpower_-1-	home_number:816	home_cali:0.129901960784	home_model:0.308877116973	away_number:816	away_cali:0.377450980392	away_model:0.291475929786	end_number:816	end_cali:0.488970588235	end_model:0.396416301798	kld:0.087652753838	mae:0.119168164411
Bin:period_2-score_differential_-4-pitch_left-manpower_-2-	home_number:18	home_cali:0.0	home_model:0.182988608463	away_number:18	away_cali:0.0	away_model:0.170763017403	end_number:18	end_cali:1.0	end_model:0.64460854729	kld:0.439112045583	mae:0.236381026192
Bin:period_2-score_differential_5-pitch_right-manpower_0-	home_number:2228	home_cali:0.185816876122	home_model:0.283426405518	away_number:2228	away_cali:0.144973070018	away_model:0.204728203597	end_number:2228	end_cali:0.666517055655	end_model:0.513747988824	kld:0.0450308008564	mae:0.103377909935
Bin:period_2-score_differential_2-pitch_left-manpower_0-	home_number:55743	home_cali:0.305868001363	home_model:0.334863287424	away_number:55743	away_cali:0.205066106955	away_model:0.278910031219	end_number:55743	end_cali:0.487899825987	end_model:0.383662718287	kld:0.0264933502227	mae:0.0690254393415
Bin:period_2-score_differential_-6-pitch_right-manpower_-1-	home_number:11	home_cali:0.0	home_model:0.201156421819	away_number:11	away_cali:1.0	away_model:0.250477724455	end_number:11	end_cali:0.0	end_model:0.546880200505	kld:1.3843852822	mae:0.49918629929
Bin:period_2-score_differential_6-pitch_left-manpower_0-	home_number:497	home_cali:0.154929577465	home_model:0.241033315973	away_number:497	away_cali:0.0845070422535	away_model:0.165574920575	end_number:497	end_cali:0.754527162978	end_model:0.5971567912	kld:0.0511807604659	mae:0.108180662869
Bin:period_2-score_differential_-7-pitch_left-manpower_0-	home_number:5	home_cali:0.0	home_model:0.228362268209	away_number:5	away_cali:0.0	away_model:0.194326856732	end_number:5	end_cali:0.8	end_model:0.597564303875	kld:0.233399858186	mae:0.208374940356
Bin:period_2-score_differential_-1-pitch_right-manpower_2-	home_number:53	home_cali:0.358490566038	home_model:0.335194341417	away_number:53	away_cali:0.0	away_model:0.240446229307	end_number:53	end_cali:0.622641509434	end_model:0.424477703166	kld:0.26262873473	mae:0.153968753399
Bin:period_2-score_differential_-3-pitch_left-manpower_1-	home_number:540	home_cali:0.283333333333	home_model:0.346378006786	away_number:540	away_cali:0.277777777778	away_model:0.292436272982	end_number:540	end_cali:0.435185185185	end_model:0.35947789903	kld:0.0119637782728	mae:0.0511368182706
Bin:period_1-score_differential_4-pitch_left-manpower_0-	home_number:834	home_cali:0.220623501199	home_model:0.434373771401	away_number:834	away_cali:0.779376498801	away_model:0.388486744867	end_number:834	end_cali:0.0	end_model:0.168913636562	kld:0.393168446506	mae:0.257851220233
Bin:period_1-score_differential_1-pitch_left-manpower_-1-	home_number:333	home_cali:0.468468468468	home_model:0.429094859609	away_number:333	away_cali:0.501501501502	away_model:0.404094016856	end_number:333	end_cali:0.03003003003	end_model:0.162036209448	kld:0.0988117169487	mae:0.0895957576411
