name,team,Apps,Mins,Assists,KeyP,AvgP,PS,Crosses,LongB,ThrB,Rating
Coutinho,Liverpool,13(1),1116,6,2.9,49.3,78.8,1.4,2.7,0.4,8.03
Sergio Agüero,Manchester City,22(3),1969,6,1.6,25.1,82.8,0.2,0.2,0.1,7.81
Alex Oxlade-Chamberlain,Arsenal,3,242,-,1.7,41,84.6,1.3,3.3,-,7.81
Kevin De Bruyne,Manchester City,36(1),3085,16,2.9,72.8,83.4,1.6,3.5,0.4,7.80
Henri Saivet,Newcastle United,1,84,-,-,24,62.5,-,-,-,7.70
Mohamed Salah,Liverpool,34(2),2922,10,1.7,26.3,76.7,0.8,0.5,0.1,7.69
Eden Hazard,Chelsea,28(6),2433,4,2.5,40.3,83.6,0.4,3,0.1,7.69
Harry Kane,Tottenham,35(2),3083,2,0.9,17.8,71.2,0.1,1.6,0.2,7.60
David Silva,Manchester City,28(1),2437,11,2.1,83.8,88.9,0.6,1.5,0.2,7.58
Alexis Sánchez,Manchester United,12,1048,3,2.2,48.5,76.1,0.7,1.9,0.3,7.55
Raheem Sterling,Manchester City,29(4),2593,11,1.7,35.5,84,0.2,0.2,0.2,7.55
Leroy Sané,Manchester City,27(5),2423,15,1.8,34.1,84.2,0.7,0.4,0.1,7.54
Paulo Gazzaniga,Tottenham,1,90,-,-,22,77.3,-,7,-,7.52
Aaron Wan-Bissaka,Crystal Palace,7,628,-,0.4,29,72.9,0.6,0.7,-,7.52
Paul Pogba,Manchester United,25(2),2151,10,1.4,63.7,85.3,0.1,4.1,0.2,7.48
Fernando Luiz Rosa,Manchester City,33(1),2885,3,0.6,87.5,90.1,-,3.1,0.3,7.44
Jérémy Pied,Southampton,2,180,1,1,48,77.1,0.5,1.5,-,7.41
Christian Eriksen,Tottenham,37,3226,10,2.6,61,82.4,1.4,3.6,0.2,7.40
Roberto Firmino,Liverpool,32(5),2778,7,1.5,31.6,72.6,0.1,0.4,0.2,7.39
Shkodran Mustafi,Arsenal,25(2),2274,1,0.3,64.2,86.2,0.1,2.7,-,7.38
Wilfried Zaha,Crystal Palace,28(1),2551,3,1.8,21.5,75.3,0.5,0.3,0.1,7.38
Virgil van Dijk,Liverpool,14,1260,-,0.4,81.2,89.8,-,5,0.1,7.35
Henrikh Mkhitaryan,Arsenal,9(2),797,4,1.5,40.8,77.7,0.5,0.8,0.4,7.35
Sergio Romero,Manchester United,1,90,-,-,20,60,-,6,-,7.34
Alexis Sánchez,Arsenal,17(2),1508,3,2.7,45.9,72.4,0.5,2.6,0.4,7.33
Pierre-Emerick Aubameyang,Arsenal,12(1),1058,4,1,24.4,69.4,0.2,0.4,-,7.33
James Tomkins,Crystal Palace,27(1),2388,-,-,31.7,81.8,-,2.7,-,7.31
Romelu Lukaku,Manchester United,33(1),2869,7,1,21.2,68.4,0.3,0.6,0.1,7.29
Riyad Mahrez,Leicester,34(2),2961,10,1.6,35.4,79.6,1,3,0.2,7.28
Serge Aurier,Tottenham,16(1),1429,2,0.9,45.6,79.4,0.4,1.5,-,7.28
Emre Can,Liverpool,24(2),2094,4,1,59.3,85.5,0.2,2.9,0.2,7.28
Kyle Walker-Peters,Tottenham,2(1),188,2,1,32.3,82.5,0.7,1,-,7.28
Sadio Mané,Liverpool,28(1),2207,7,1.7,33.2,80.4,0.2,0.8,0.2,7.27
Aaron Ramsey,Arsenal,21(3),1848,8,1.2,51.6,84.9,0.1,1.8,0.2,7.27
Jan Vertonghen,Tottenham,36,3205,-,0.3,69.1,86.3,0.1,4.5,-,7.26
Mesut Özil,Arsenal,24(2),2164,8,3.2,69.6,86.5,1,2.2,0.3,7.25
N'Golo Kanté,Chelsea,34,2998,1,1.2,63.3,89.3,0.1,2.6,0.1,7.25
Chris Smalling,Manchester United,28(1),2536,-,0.1,39.2,87.6,-,1.5,-,7.24
James Tarkowski,Burnley,31,2790,-,0.2,35.2,73.1,0.1,3.8,-,7.22
Phil Jones,Manchester United,23,1975,-,0.1,47.1,91.2,-,2.3,-,7.21
Nemanja Matic,Manchester United,35(1),3119,1,0.7,72.3,87.7,0.1,4.9,-,7.20
César Azpilicueta,Chelsea,37,3330,6,0.8,74.6,86.7,0.4,3.4,0.2,7.18
Shane Duffy,Brighton,37,3294,1,0.2,36.7,76.4,0.1,3.6,-,7.18
Kevin Long,Burnley,16,1440,2,0.4,33.8,71.7,-,3.8,-,7.16
Fabian Delph,Manchester City,21(1),1746,2,0.5,73.4,93,0.1,2.4,-,7.16
Wilfred Ndidi,Leicester,33,2899,3,0.4,51,76.1,-,2.4,0.1,7.14
Nicolás Otamendi,Manchester City,33(1),2968,-,0.4,90.4,91.9,-,4.3,-,7.13
Marcos Alonso,Chelsea,33,2860,2,1,40.8,79.4,0.5,1.2,-,7.13
Nacho Monreal,Arsenal,26(2),2244,2,0.5,61.4,89.5,0.2,1.6,-,7.13
Theo Walcott,Everton,13(1),1153,3,1,21.9,75.9,0.9,0.6,-,7.13
Ben Mee,Burnley,29,2610,-,0.2,36.9,76.4,-,3.9,-,7.12
Kurt Zouma,Stoke,32(2),2888,-,0.2,30,78.3,-,2.5,-,7.12
Ashley Young,Manchester United,28(2),2448,4,0.9,42.8,79.5,1.1,3.2,-,7.12
Andros Townsend,Crystal Palace,35(1),3129,7,1.8,28.4,78.6,1.3,0.9,0.1,7.11
Oleksandr Zinchenko,Manchester City,6(2),533,-,1,84,92.4,-,2.1,-,7.11
Joseph Gomez,Liverpool,21(2),1901,2,0.7,58.1,84.5,0.4,2.1,-,7.11
Christopher Schindler,Huddersfield,37,3266,1,0.2,37.5,81.4,-,2.5,-,7.11
Robbie Brady,Burnley,15,1279,2,1.7,30.3,68.1,2.6,2.1,0.2,7.10
Alexander Sørloth,Crystal Palace,4,360,-,1.5,26.8,60.7,-,0.8,-,7.10
Cesc Fàbregas,Chelsea,25(7),2309,4,2.8,68.4,83.5,1.3,4,0.3,7.10
Virgil van Dijk,Southampton,11(1),993,-,0.3,52.8,85.8,-,3,-,7.10
Ryan Shawcross,Stoke,27,2372,1,0.1,24.7,67.3,-,2.1,-,7.09
Aymeric Laporte,Manchester City,9,807,-,0.2,90.1,92.5,0.1,4.7,-,7.09
Bamidele Alli,Tottenham,34(2),2972,10,1.8,34.8,77.2,0.1,1.1,0.2,7.09
Alexandre Lacazette,Arsenal,26(6),2212,4,1.1,22.6,76.7,0.1,0.3,-,7.09
Ben Davies,Tottenham,26(3),2325,6,1.6,45,80.1,1.2,1.6,-,7.08
Ruben Loftus-Cheek,Crystal Palace,21(3),1875,3,1.1,30.1,82.4,0.1,1,-,7.08
Laurent Koscielny,Arsenal,25,2227,-,0.3,69.8,89,-,4.4,-,7.08
Harry Maguire,Leicester,38,3420,4,0.5,45.8,78.4,0.1,4.6,-,7.08
Marko Arnautovic,West Ham,28(3),2323,6,1.1,22.1,71.5,0.3,0.3,0.1,7.07
Antonio Valencia,Manchester United,31,2743,1,0.7,51.7,85.3,0.5,2.4,-,7.07
Lasse Sorensen,Stoke,1,76,1,2,54,74.1,1,3,-,7.06
Florian Lejeune,Newcastle United,24,2104,2,0.3,44.6,76.8,-,4.5,-,7.05
Kyle Walker,Manchester City,32,2787,6,0.9,73.8,87.8,0.2,2.7,-,7.05
Gabriel Fernando de Jesus,Manchester City,19(10),1673,3,0.7,20.4,79.7,-,0.4,0.1,7.05
Manuel Lanzini,West Ham,23(4),2049,6,1.5,45,87.6,0.6,1.1,0.1,7.04
Jamaal Lascelles,Newcastle United,32(1),2928,-,0.2,35.9,77.1,-,2.4,-,7.04
Vincent Kompany,Manchester City,17,1397,1,0.2,84.1,92.6,-,4.9,0.1,7.04
Kieran Trippier,Tottenham,21(3),1914,5,1.7,52.8,81.4,1,3.1,0.1,7.04
Eric Bailly,Manchester United,11(2),1000,-,0.2,32.8,86.2,-,1.4,0.1,7.03
Arthur Masuaku,West Ham,21(6),1873,3,0.6,25.3,80.5,0.5,1,-,7.02
Lewis Dunk,Brighton,38,3420,1,0.3,39.3,78.4,0.1,4.3,-,7.02
Johann Berg Gudmundsson,Burnley,32(3),2840,8,1.9,23,73.7,1.8,1.2,-,7.02
Andrew Robertson,Liverpool,22,1943,5,1.1,64.6,87.1,0.5,1.9,-,7.02
Craig Dawson,West Bromwich Albion,28,2509,-,0.4,32.4,69.5,0.5,2.2,-,7.02
Terence Kongolo,Huddersfield,11(2),1047,-,0.2,23.9,71.4,0.2,0.9,-,7.02
Granit Xhaka,Arsenal,37(1),3266,7,1,82,86.9,0.8,4.9,0.1,7.02
Papa Alioune Ndiaye,Stoke,13,1140,1,0.5,26,82.2,0.1,1.6,-,7.02
Trent Alexander-Arnold,Liverpool,18(1),1576,1,1.3,53,77.3,0.9,3.9,0.1,7.02
Luka Milivojevic,Crystal Palace,35(1),3082,1,0.6,45.9,80.2,0.4,3.4,-,7.01
Willian,Chelsea,20(16),1883,7,1.7,25.7,80.2,0.6,1.1,0.1,7.01
Abdoulaye Doucouré,Watford,37,3325,3,1.1,60.6,83.6,0.2,2.3,0.1,7.00
Dejan Lovren,Liverpool,24(5),2125,1,0.2,62.2,88.5,0.1,3.1,-,6.99
Heung-Min Son,Tottenham,27(10),2312,6,1.1,24.8,85.2,0.1,0.4,0.1,6.99
Ahmed El-Sayed Hegazi,West Bromwich Albion,38,3387,-,0.2,31.2,73.1,0.1,3.6,-,6.98
Jamie Vardy,Leicester,37,3258,1,0.9,12.5,60.5,0.2,0.4,-,6.98
Cuco Martina,Everton,20(1),1831,2,0.6,37.1,77.9,0.7,2.1,-,6.98
Matthew Lowton,Burnley,25(1),2295,3,0.5,31.7,68.9,0.6,2.8,-,6.97
Matt Targett,Southampton,2,167,-,1,40,72.5,1.5,3,0.5,6.97
Simon Francis,Bournemouth,31(1),2710,1,0.8,50.2,73.5,0.8,3.8,-,6.96
Henrikh Mkhitaryan,Manchester United,11(4),931,5,1.9,35.4,82.5,0.7,0.9,0.3,6.96
Yohan Benalouane,Leicester,1,90,-,-,27,63,-,2,-,6.96
Eric Dier,Tottenham,32(2),2827,2,0.4,66.1,86.3,0.1,4.8,-,6.96
Kenedy,Newcastle United,13,1030,2,1,27,77.2,0.8,0.6,-,6.95
Idrissa Gueye,Everton,32(1),2757,1,0.5,47.5,84.7,0.1,2.2,-,6.95
David Ospina,Arsenal,4(1),380,-,-,23.4,69.2,-,4.4,-,6.95
Jordan Henderson,Liverpool,25(2),2173,1,0.9,77.2,84.4,0.2,5.6,0.1,6.95
Marouane Fellaini,Manchester United,5(11),613,-,0.3,24.6,85.2,-,0.7,-,6.94
Davinson Sánchez,Tottenham,29(2),2535,-,0.1,60.2,89.4,-,3.9,-,6.94
Jesús Gámez,Newcastle United,1(1),97,-,2,22.5,82.2,0.5,1,-,6.94
Michael Keane,Everton,29(1),2561,1,0.1,38.6,77.8,-,3.2,-,6.94
Álvaro Morata,Chelsea,24(7),2067,6,1.1,18.6,73.3,-,0.8,-,6.94
Christian Kabasele,Watford,27(1),2332,-,0.1,32.3,74.8,-,2.3,-,6.93
Mario Lemina,Southampton,20(5),1723,1,0.3,38.8,87.8,-,1.6,0.1,6.93
Nick Pope,Burnley,34(1),3114,-,0.1,31.4,39,-,10.3,-,6.93
Eric Maxim Choupo-Moting,Stoke,26(4),2248,5,0.7,21.4,73,0.1,0.6,-,6.93
Chris Brunt,West Bromwich Albion,22(4),1923,7,1.4,33.9,73.6,2,3.5,0.1,6.93
Oriol Romeu,Southampton,34,2903,-,0.6,54.2,82.6,-,2.6,-,6.92
James Collins,West Ham,12(1),1050,-,0.2,30,72.6,-,3.1,-,6.92
Antonio Rüdiger,Chelsea,25(2),2336,1,0.1,63.3,89.5,-,3.8,-,6.92
Sead Kolasinac,Arsenal,29(1),2561,1,0.1,38.6,77.8,-,3.2,-,6.94
Joel Matip,Liverpool,24(7),2067,6,1.1,18.6,73.3,-,0.8,-,6.94
Jordan Ayew,Swansea,27(1),2332,-,0.1,32.3,74.8,-,2.3,-,6.93
Danilo,Manchester City,20(5),1723,1,0.3,38.8,87.8,-,1.6,0.1,6.93
Christian Benteke,Crystal Palace,34(1),3114,-,0.1,31.4,39,-,10.3,-,6.93
Younes Kaboul,Watford,26(4),2248,5,0.7,21.4,73,0.1,0.6,-,6.93
Victor Moses,Chelsea,22(4),1923,7,1.4,33.9,73.6,2,3.5,0.1,6.93
Mousa Dembélé,Tottenham,34,2903,-,0.6,54.2,82.6,-,2.6,-,6.92
José Miguel da Rocha Fonte,West Ham,12(1),1050,-,0.2,30,72.6,-,3.1,-,6.92
Steve Cook,Bournemouth,25(2),2336,1,0.1,63.3,89.5,-,3.8,-,6.92
Mike van der Hoorn,Swansea,24,1952,-,0.2,35.8,76.3,0.1,3.1,-,6.89
Lukasz Fabianski,Swansea,38,3420,-,-,29.3,53.4,-,8.9,-,6.89
Wesley Hoedt,Southampton,28,2520,1,0.3,47.3,78.9,-,5.1,-,6.89
Stephen Ward,Burnley,28,2462,1,0.6,33,69.1,0.5,2.5,-,6.89
John Stones,Manchester City,16(2),1306,-,-,69.2,95.8,-,3.4,-,6.89
Nathan Aké,Bournemouth,37(1),3354,3,0.2,41.8,83.9,-,2.3,-,6.88
Michail Antonio,West Ham,16(5),1358,1,0.7,18.3,67.8,0.6,1,0.1,6.88
Gylfi Sigurdsson,Everton,25(2),2262,3,1.4,25.9,74.9,1.3,0.4,0.1,6.88
Alex Iwobi,Arsenal,22(4),1844,5,1.4,43.7,86.6,0.1,1.1,0.3,6.88
Joshua King,Bournemouth,27(6),2456,3,1.2,20.9,72.9,0.3,0.4,-,6.88
Alex Oxlade-Chamberlain,Liverpool,14(18),1485,7,1.1,22.3,81.9,0.5,1.6,0.2,6.88
Anthony Martial,Manchester United,18(12),1584,5,1.1,24.4,81.9,0.2,0.4,-,6.87
Junior Stanislas,Bournemouth,17(2),1299,2,1.3,25.7,77.3,0.7,0.5,0.1,6.87
Joe Allen,Stoke,36,3142,6,0.9,37.7,81.1,0.3,1.2,0.1,6.87
Jonjoe Kenny,Everton,17(2),1589,1,0.5,30.9,68.5,0.6,2.6,-,6.87
Xherdan Shaqiri,Stoke,36,3049,7,2.1,29.3,79.5,1.6,2.1,0.2,6.87
Phil Bardsley,Burnley,13,1126,-,0.4,32.2,67.5,0.5,2.2,-,6.87
Benjamin Mendy,Manchester City,4(3),362,1,1.3,26.9,85.6,1.1,0.3,-,6.87
Juan Mata,Manchester United,23(5),1933,5,1.8,43.4,86.7,1.1,1.9,-,6.87
Seamus Coleman,Everton,12,1036,1,0.6,29.8,73.4,0.3,0.8,-,6.87
Tiemoué Bakayoko,Chelsea,24(5),2126,2,0.6,38.2,86.2,-,1.5,-,6.87
Chancel Mbemba,Newcastle United,7(2),672,-,0.4,23.7,71.8,0.4,1,0.1,6.87
Gary Cahill,Chelsea,24(3),2084,-,0.1,49.3,89,-,1.7,-,6.87
Nathaniel Chalobah,Watford,5(1),448,-,0.2,30.3,72.5,-,1.5,-,6.86
Aaron Mooy,Huddersfield,34(2),3071,3,1.4,52.8,79.5,1,2.8,0.1,6.86
Maya Yoshida,Southampton,23(1),2051,-,0.2,44.3,84.2,-,2.6,-,6.86
Luke Shaw,Manchester United,8(3),789,-,0.8,43.4,84.9,-,0.7,-,6.86
Pedro Obiang,West Ham,18(3),1565,-,0.3,36,80.4,0.1,2.3,-,6.85
