model_predict_average,Goal Different,Period,calibration_averagev,Manpower
-0.11799388041254133,-3,1,-1.0,-1
-0.07469664468145412,-3,2,0.625,-1
-0.06838740493136962,-3,3,-0.2791666666666667,-1
-0.09086902501576903,-3,1,0.22594142259414227,0
-0.05272504637695714,-3,2,0.022112382934443287,0
-0.04383473830334931,-3,3,-0.09051945825475742,0
-0.1522961316133539,-3,1,1.0,1
0.004050053197895942,-3,2,-0.14119359534206696,1
0.004039707977105589,-3,3,-0.21906693711967545,1
-0.09672683948764996,-2,1,-0.9591836734693877,-1
-0.07882700832467526,-2,2,-0.2,-1
-0.05752029478079092,-2,3,-0.15562913907284767,-1
-0.0633030303916109,-2,1,-0.43258426966292135,0
-0.05985340682448784,-2,2,0.11161991986262164,0
-0.05495944266414936,-2,3,-0.15978854024556616,0
-0.017730372664595834,-2,1,-0.712707182320442,1
-0.001612728627014431,-2,2,-0.02680565897244974,1
-0.051223485008391294,-2,3,-0.12831241283124128,1
-0.07304231927322835,-1,1,-0.37969924812030076,-1
-0.07359320680967235,-1,2,0.13314711359404097,-1
-0.06871601740639446,-1,3,0.04084507042253521,-1
-0.052672343795835075,-1,1,0.08108605050257416,0
-0.056260232157656756,-1,2,0.05282026768642448,0
-0.05795342696280766,-1,3,-0.02616671162665228,0
-0.02668045157997934,-1,1,0.20115243583027764,1
-0.04133638232672712,-1,2,0.3115549215406562,1
-0.017382717758235917,-1,3,-0.12569573283858998,1
-0.0703744056164687,0,1,0.005625270445694505,-1
-0.0649623291244997,0,2,0.029323758228605626,-1
-0.0631398032566482,0,3,0.12868217054263567,-1
-0.05866114917007048,0,1,0.09562673236834,0
-0.05647882899690402,0,2,0.08040309675187059,0
-0.05367347755415345,0,3,-0.058703983277203574,0
-0.03474503440788834,0,1,0.016114320462146548,1
-0.010527661794801937,0,2,-0.06360279031596225,1
-0.03240215334250421,0,3,0.07540826128722382,1
-0.06582035261459207,1,1,0.20694864048338368,-1
-0.06591519262453677,1,2,0.23413762287756926,-1
-0.06640745169200575,1,3,-0.041666666666666664,-1
-0.06477798085181956,1,1,0.07216428479464401,0
-0.05753567312506577,1,2,0.026495674792813503,0
-0.045408202905688706,1,3,-0.000996779635025303,0
-0.05098610463371109,1,1,-0.31124412141941,1
-0.029176893892901498,1,2,0.1375770020533881,1
0.0017211081883324797,1,3,0.07234726688102894,1
-0.05883327021573981,2,1,-0.6533333333333333,-1
-0.05526019226524585,2,2,0.025193798449612403,-1
-0.061292777297939326,2,3,-0.1571627260083449,-1
-0.053361220239860556,2,1,-0.36957928802588996,0
-0.055862885733766195,2,2,0.0805407737667194,0
-0.050829373035391354,2,3,-0.16757387247278382,0
-0.10212016744273049,2,1,-0.7142857142857143,1
-0.04379730306975069,2,2,-0.27388535031847133,1
-0.015105053764302573,2,3,-0.14294592914853946,1
-0.10278120621918671,3,1,1.0,-1
-0.03812882805252128,3,2,-0.11158798283261803,-1
-0.044125594009049134,3,3,-0.22802197802197802,-1
-0.04341963069776012,3,1,0.2944038929440389,0
-0.060186199162922054,3,2,0.09874900186318872,0
-0.05401547970692558,3,3,-0.10039525691699605,0
-0.13773814480130872,3,1,-1.0,1
-0.06953040862635845,3,2,0.470404984423676,1
-0.006124427779928171,3,3,-0.0030721966205837174,1
