model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average,home_diff_abs,,away_diff_abs,
0.458425492,-0.4691467378,-1,-1,-3,1,0,0.458425492,0.110676821,0.5308532622,0.0965861862
0.4106549086,-0.4266603566,-0.2857142857,-1,-3,2,0.7142857143,0.3036308057,,0.1409460709,
0.2993148651,-0.3861836061,-0.4,-1,-3,3,0.3,0.0006851349,,0.0138163939,
0.4921638343,-0.5066509301,-0.5,0,-3,1,0.5,0.0078361657,,0.0066509301,
0.4152922709,-0.4403175055,-0.375,0,-3,2,0.5416666667,0.1263743958,,0.0653175055,
0.300376565,-0.3785623863,-0.26,0,-3,3,0.24,0.060376565,,0.1185623863,
0.4985458249,-0.5140742395,0,1,-3,1,1,0.5014541751,,0.5140742395,
0.4280613951,-0.4191226529,-0.4,1,-3,2,0.5,0.0719386049,,0.0191226529,
0.3189781392,-0.3676981889,-0.2857142857,1,-3,3,0.2857142857,0.0332638535,,0.0819839032,
0.5134217519,-0.4777637363,-0.5,-1,-2,1,0.5,0.0134217519,,0.0222362637,
0.4014429848,-0.4501232582,-0.6,-1,-2,2,0.3,0.1014429848,,0.1498767418,
0.2989745906,-0.3910307586,-0.4,-1,-2,3,0.3,0.0010254094,,0.0089692414,
0.4920739734,-0.4966797692,-0.6111111111,0,-2,1,0.3888888889,0.1031850845,,0.1144313419,
0.4222638719,-0.4482669845,-0.5,0,-2,2,0.4642857143,0.0420218423,,0.0517330155,
0.3115318383,-0.3915462384,-0.4024390244,0,-2,3,0.3048780488,0.0066537895,,0.010892786,
0.4901408691,-0.4679539979,-0.8,1,-2,1,0.2,0.2901408691,,0.3320460021,
0.4313212802,-0.4255729325,-0.4,1,-2,2,0.5,0.0686787198,,0.0255729325,
0.3181122916,-0.3939948758,-0.4615384615,1,-2,3,0.3076923077,0.0104199839,,0.0675435857,
0.4866629935,-0.4972176817,-0.5625,-1,-1,1,0.375,0.1116629935,,0.0652823183,
0.4083245508,-0.4623060444,-0.4146341463,-1,-1,2,0.512195122,0.1038705711,,0.0476718981,
0.3074884261,-0.4082596513,-0.275862069,-1,-1,3,0.5172413793,0.2097529533,,0.1323975823,
0.5022641821,-0.5064815963,-0.5,0,-1,1,0.4777777778,0.0244864043,,0.0064815963,
0.4326606014,-0.4558645903,-0.4453781513,0,-1,2,0.5042016807,0.0715410792,,0.010486439,
0.310434687,-0.4167195936,-0.4252873563,0,-1,3,0.367816092,0.0573814049,,0.0085677628,
0.5065536967,-0.4913646227,-0.3125,1,-1,1,0.625,0.1184463033,,0.1788646227,
0.4324070719,-0.4436093918,-0.3461538462,1,-1,2,0.5961538462,0.1637467742,,0.0974555457,
0.342731564,-0.391992904,-0.4642857143,1,-1,3,0.2857142857,0.0570172783,,0.0722928103,
0.5018952185,-0.5148627754,-0.484375,-1,0,1,0.515625,0.0137297815,,0.0304877754,
0.4039687159,-0.4594350673,-0.5,-1,0,2,0.5,0.0960312841,,0.0405649327,
0.3156337645,-0.4089940749,-0.375,-1,0,3,0.5,0.1843662355,,0.0339940749,
0.5268303331,-0.5294326417,-0.5,0,0,1,0.5,0.0268303331,,0.0294326417,
0.4265317539,-0.4632608051,-0.4805194805,0,0,2,0.5064935065,0.0799617526,,0.0172586754,
0.3166522769,-0.4063927005,-0.4418604651,0,0,3,0.3720930233,0.0554407463,,0.0354677646,
0.5274195986,-0.5016314752,-0.4769230769,1,0,1,0.5230769231,0.0043426756,,0.0247083983,
0.4259340187,-0.4477034332,-0.5,1,0,2,0.5,0.0740659813,,0.0522965668,
0.3363268729,-0.397252612,-0.375,1,0,3,0.5,0.1636731271,,0.022252612,
0.4802479894,-0.5072272282,-0.3125,-1,1,1,0.625,0.1447520106,,0.1947272282,
0.4144559429,-0.4528090197,-0.3461538462,-1,1,2,0.5961538462,0.1816979032,,0.1066551736,
0.3087261281,-0.4179376529,-0.4482758621,-1,1,3,0.275862069,0.0328640592,,0.0303382092,
0.5159306659,-0.4946514331,-0.4736842105,0,1,1,0.5052631579,0.010667508,,0.0209672226,
0.4167022151,-0.4733215942,-0.45,0,1,2,0.5,0.0832977849,,0.0233215942,
0.3164384264,-0.405196669,-0.4117647059,0,1,3,0.3764705882,0.0600321618,,0.0065680369,
0.5023498505,-0.497679564,-0.5454545455,1,1,1,0.3939393939,0.1084104566,,0.0477749815,
0.4257914728,-0.4574173863,-0.4146341463,1,1,2,0.512195122,0.0864036492,,0.0427832399,
0.3450862705,-0.3828237642,-0.275862069,1,1,3,0.5172413793,0.1721551088,,0.1069616953,
0.4552716555,-0.4998064745,-0.8,-1,2,1,0.2,0.2552716555,,0.3001935255,
0.3924551602,-0.4607023064,-0.4,-1,2,2,0.5,0.1075448398,,0.0607023064,
0.2938152702,-0.3989993651,-0.4615384615,-1,2,3,0.3076923077,0.0138770375,,0.0625390965,
0.5157824816,-0.4746742895,-0.5789473684,0,2,1,0.4210526316,0.09472985,,0.1042730789,
0.4123841493,-0.4680539038,-0.5087719298,0,2,2,0.4561403509,0.0437562016,,0.0407180261,
0.3013396392,-0.4016998351,-0.4096385542,0,2,3,0.3012048193,0.0001348199,,0.0079387191,
0.51718049,-0.4944410535,-0.5,1,2,1,0.5,0.01718049,,0.0055589465,
0.4095698316,-0.4565297375,-0.6,1,2,2,0.3,0.1095698316,,0.1434702625,
