model_predict_average,Goal Different,Period,calibration_averagev,Manpower
-0.7618058547377586,-3,1,-1.0,-1
-0.759818411535687,-3,2,-0.1875,-1
-0.6998029446762627,-3,3,-0.5352697095435685,-1
-0.7622991524061231,-3,1,-0.3862212943632568,0
-0.7599051914620722,-3,2,-0.46982310093652446,0
-0.6461599526091825,-3,3,-0.3015135878912969,0
-0.7623833946386973,-3,1,0.0,1
-0.7595204768222492,-3,2,-0.5240174672489083,1
-0.6716571894575599,-3,3,-0.44715447154471544,1
-0.7620418083667755,-2,1,-0.96,-1
-0.760426937582645,-2,2,-0.5558510638297872,-1
-0.7096003119661072,-2,3,-0.46357615894039733,-1
-0.7621737402782106,-2,1,-0.7164912280701754,0
-0.7600586017029675,-2,2,-0.4147841006577066,0
-0.695609469367892,-2,3,-0.47070379227878373,0
-0.7619878616780866,-2,1,-0.856353591160221,1
-0.7599248376985391,-2,2,-0.47172619047619047,1
-0.7056270506233845,-2,3,-0.46995808104331627,1
-0.7621970033259166,-1,1,-0.655860349127182,-1
-0.7603247327835557,-1,2,-0.3946146703806871,-1
-0.625975839883558,-1,3,-0.2909090909090909,-1
-0.7622303704196749,-1,1,-0.4519054037495405,0
-0.7603511435740555,-1,2,-0.4270615632650624,0
-0.6987577598156622,-1,3,-0.32689841376982787,0
-0.7622775191596317,-1,1,-0.3399685699319015,1
-0.7603937292915268,-1,2,-0.2961483594864479,1
-0.7430016328518071,-1,3,-0.4478442280945758,1
-0.7622883512028332,0,1,-0.496551724137931,-1
-0.7600941267996778,0,2,-0.48510131108462456,-1
-0.7051702545120178,0,3,-0.3972179289026275,-1
-0.762378770388446,0,1,-0.45220871171309834,0
-0.7602768270056487,0,2,-0.4475663525546814,0
-0.7070855882922451,0,3,-0.4520865981774914,0
-0.7624663251511594,0,1,-0.4917933130699088,1
-0.7603684192926455,0,2,-0.5318974358974359,1
-0.7213691343015685,0,3,-0.4034582132564842,1
-0.7621551523395895,1,1,-0.3323262839879154,-1
-0.7603114979122881,1,2,-0.3220640569395018,-1
-0.7417256194493407,1,3,-0.39090909090909093,-1
-0.7623669512980203,1,1,-0.4541945445187854,0
-0.7604566922213744,1,2,-0.44110003022061045,0
-0.7139858294578937,1,3,-0.334535686876439,0
-0.76251153418651,1,1,-0.6136752136752137,1
-0.760556962659798,1,2,-0.38535249828884327,1
-0.6912282613202898,1,3,-0.3161843515541265,1
-0.7618741981188456,2,1,-0.8266666666666667,-1
-0.7598770760014163,2,2,-0.4410058027079304,-1
-0.6958306260510809,2,3,-0.48337950138504154,-1
-0.7623482742485377,2,1,-0.684993531694696,0
-0.7602957210505126,2,2,-0.4318573893041978,0
-0.708996531296275,2,3,-0.4855058365758755,0
-0.7629451593574212,2,1,-0.8571428571428571,1
-0.7608472061859575,2,2,-0.589968152866242,1
-0.7207394013602972,2,3,-0.47450248756218905,1
-0.762233063097923,3,1,0.0,-1
-0.7594839897278552,3,2,-0.5064377682403434,-1
-0.6490791329380238,3,3,-0.45454545454545453,-1
-0.7621905375861193,3,1,-0.35279805352798055,0
-0.7601848814894854,3,2,-0.4321020462397024,0
-0.6599976855549993,3,3,-0.3193343898573692,0
-0.762743853032589,3,1,-1.0,1
-0.7603342013195667,3,2,-0.26479750778816197,1
-0.7092486036606648,3,3,-0.4362519201228879,1
