model_predict_average,Goal Different,Period,calibration_averagev,Manpower,,
-0.0556892421,-3,1,-1,-1,0.9443107579,0.2729330413
0.0266994401,-3,2,0.625,-1,0.5983005599,0.2118111489
0.200240191,-3,3,-0.2791666667,-1,0.4794068577,0.1363298281
-0.029945946,-3,1,0.2259414226,0,0.2558873686,
-0.0008846859,-3,2,0.0221123829,0,0.0229970688,
0.1139588245,-3,3,-0.0905194583,0,0.2044782828,
-0.1916653404,-3,1,1,1,1.1916653404,
-0.0792979895,-3,2,-0.1411935953,1,0.0618956059,
0.0503358154,-3,3,-0.2190669371,1,0.2694027526,
-0.1190283323,-2,1,-0.9591836735,-1,0.8401553411,
0.0494998899,-2,2,-0.2,-1,0.2494998899,
0.1779231501,-2,3,-0.1556291391,-1,0.3335522891,
-0.0578538365,-2,1,-0.4325842697,0,0.3747304332,
0.0074700934,-2,2,0.1116199199,0,0.1041498265,
0.1247037994,-2,3,-0.1597885402,0,0.2844923396,
-0.0375344739,-2,1,-0.7127071823,1,0.6751727084,
-0.0125898169,-2,2,-0.026805659,1,0.014215842,
0.05293561,-2,3,-0.1283124128,1,0.1812480228,
0.0097629609,-1,1,-0.3796992481,-1,0.389462209,
0.0335242784,-1,2,0.1331471136,-1,0.0996228352,
0.1877591043,-1,3,0.0408450704,-1,0.1469140338,
-0.0294950148,-1,1,0.0810860505,0,0.1105810653,
0.0184257811,-1,2,0.0528202677,0,0.0343944866,
0.1474867008,-1,3,-0.0261667116,0,0.1736534125,
-0.0451193538,-1,1,0.2011524358,1,0.2462717896,
-0.0127232163,-1,2,0.3115549215,1,0.3242781378,
0.0875551599,-1,3,-0.1256957328,1,0.2132508928,
-0.0024494988,0,1,0.0056252704,-1,0.0080747692,
0.0407653049,0,2,0.0293237582,-1,0.0114415466,
0.1110364386,0,3,0.1286821705,-1,0.0176457319,
0.004682092,0,1,0.0956267324,0,0.0909446404,
0.0286644186,0,2,0.0804030968,0,0.0517386781,
0.1410350619,0,3,-0.0587039833,0,0.1997390452,
-0.0251921772,0,1,0.0161143205,1,0.0413064976,
0.0474926264,0,2,-0.0636027903,1,0.1110954167,
0.0921683871,0,3,0.0754082613,1,0.0167601258,
-0.0533732727,1,1,0.2069486405,-1,0.2603219132,
-0.0061984083,1,2,0.2341376229,-1,0.2403360311,
0.1097649387,1,3,-0.0416666667,-1,0.1514316054,
-0.0269629504,1,1,0.0721642848,0,0.0991272352,
0.0113386979,1,2,0.0264956748,0,0.0151569769,
0.1387864488,1,3,-0.0009967796,0,0.1397832285,
-0.0260407224,1,1,-0.3112441214,1,0.285203399,
0.0389403592,1,2,0.1375770021,1,0.0986366428,
0.1760802793,1,3,0.0723472669,1,0.1037330124,
-0.0295595075,2,1,-0.6533333333,-1,0.6237738259,
-0.0304343241,2,2,0.0251937984,-1,0.0556281226,
0.0445652946,2,3,-0.157162726,-1,0.2017280206,
-0.0320198756,2,1,-0.369579288,0,0.3375594125,
-0.004561802,2,2,0.0805407738,0,0.0851025758,
0.108036369,2,3,-0.1675738725,0,0.2756102414,
-0.1212202658,2,1,-0.7142857143,1,0.5930654485,
0.0155601231,2,2,-0.2738853503,1,0.2894454734,
0.1885206008,2,3,-0.1429459291,1,0.3314665299,
-0.1183463241,3,1,1,-1,1.1183463241,
-0.0720231679,3,2,-0.1115879828,-1,0.039564815,
0.0454514219,3,3,-0.228021978,-1,0.2734734,
-0.0395483733,3,1,0.2944038929,0,0.3339522663,
-0.0289237453,3,2,0.0987490019,0,0.1276727471,
0.0954196644,3,3,-0.1003952569,0,0.1958149214,
-0.1834465033,3,1,-1,1,0.8165534967,
0.0055106881,3,2,0.4704049844,1,0.4648942963,
0.2615908399,3,3,-0.0030721966,1,0.2646630366,
