model_predict_average,Goal Different,Period,calibration_averagev,Manpower,,
-0.1179938804,-3,1,-1,-1,0.8820061196,0.2493985917
-0.0746966447,-3,2,0.625,-1,0.6996966447,
-0.0683874049,-3,3,-0.2791666667,-1,0.2107792617,
-0.090869025,-3,1,0.2259414226,0,0.3168104476,
-0.0527250464,-3,2,0.0221123829,0,0.0748374293,
-0.0438347383,-3,3,-0.0905194583,0,0.04668472,
-0.1522961316,-3,1,1,1,1.1522961316,
0.0040500532,-3,2,-0.1411935953,1,0.1452436485,
0.004039708,-3,3,-0.2190669371,1,0.2231066451,
-0.0967268395,-2,1,-0.9591836735,-1,0.862456834,
-0.0788270083,-2,2,-0.2,-1,0.1211729917,
-0.0575202948,-2,3,-0.1556291391,-1,0.0981088443,
-0.0633030304,-2,1,-0.4325842697,0,0.3692812393,
-0.0598534068,-2,2,0.1116199199,0,0.1714733267,
-0.0549594427,-2,3,-0.1597885402,0,0.1048290976,
-0.0177303727,-2,1,-0.7127071823,1,0.6949768097,
-0.0016127286,-2,2,-0.026805659,1,0.0251929303,
-0.051223485,-2,3,-0.1283124128,1,0.0770889278,
-0.0730423193,-1,1,-0.3796992481,-1,0.3066569288,
-0.0735932068,-1,2,0.1331471136,-1,0.2067403204,
-0.0687160174,-1,3,0.0408450704,-1,0.1095610878,
-0.0526723438,-1,1,0.0810860505,0,0.1337583943,
-0.0562602322,-1,2,0.0528202677,0,0.1090804998,
-0.057953427,-1,3,-0.0261667116,0,0.0317867153,
-0.0266804516,-1,1,0.2011524358,1,0.2278328874,
-0.0413363823,-1,2,0.3115549215,1,0.3528913039,
-0.0173827178,-1,3,-0.1256957328,1,0.1083130151,
-0.0703744056,0,1,0.0056252704,-1,0.0759996761,
-0.0649623291,0,2,0.0293237582,-1,0.0942860874,
-0.0631398033,0,3,0.1286821705,-1,0.1918219738,
-0.0586611492,0,1,0.0956267324,0,0.1542878815,
-0.056478829,0,2,0.0804030968,0,0.1368819257,
-0.0536734776,0,3,-0.0587039833,0,0.0050305057,
-0.0347450344,0,1,0.0161143205,1,0.0508593549,
-0.0105276618,0,2,-0.0636027903,1,0.0530751285,
-0.0324021533,0,3,0.0754082613,1,0.1078104146,
-0.0658203526,1,1,0.2069486405,-1,0.2727689931,
-0.0659151926,1,2,0.2341376229,-1,0.3000528155,
-0.0664074517,1,3,-0.0416666667,-1,0.024740785,
-0.0647779809,1,1,0.0721642848,0,0.1369422656,
-0.0575356731,1,2,0.0264956748,0,0.0840313479,
-0.0454082029,1,3,-0.0009967796,0,0.0444114233,
-0.0509861046,1,1,-0.3112441214,1,0.2602580168,
-0.0291768939,1,2,0.1375770021,1,0.1667538959,
0.0017211082,1,3,0.0723472669,1,0.0706261587,
-0.0588332702,2,1,-0.6533333333,-1,0.5945000631,
-0.0552601923,2,2,0.0251937984,-1,0.0804539907,
-0.0612927773,2,3,-0.157162726,-1,0.0958699487,
-0.0533612202,2,1,-0.369579288,0,0.3162180678,
-0.0558628857,2,2,0.0805407738,0,0.1364036595,
-0.050829373,2,3,-0.1675738725,0,0.1167444994,
-0.1021201674,2,1,-0.7142857143,1,0.6121655468,
-0.0437973031,2,2,-0.2738853503,1,0.2300880472,
-0.0151050538,2,3,-0.1429459291,1,0.1278408754,
-0.1027812062,3,1,1,-1,1.1027812062,
-0.0381288281,3,2,-0.1115879828,-1,0.0734591548,
-0.044125594,3,3,-0.228021978,-1,0.183896384,
-0.0434196307,3,1,0.2944038929,0,0.3378235236,
-0.0601861992,3,2,0.0987490019,0,0.158935201,
-0.0540154797,3,3,-0.1003952569,0,0.0463797772,
-0.1377381448,3,1,-1,1,0.8622618552,
-0.0695304086,3,2,0.4704049844,1,0.5399353931,
-0.0061244278,3,3,-0.0030721966,1,0.0030522312,
