model_predict_average,Goal Different,Period,calibration_averagev,Manpower
-0.36321122385561466,-3,1,-1.0,-1
-0.35288455295893884,-3,2,0.625,-1
-0.3622807376397153,-3,3,-0.2791666666666667,-1
-0.36968355017975285,-3,1,0.22594142259414227,0
-0.36442454465182805,-3,2,0.02312889812889813,0
-0.36012885842287745,-3,3,-0.09120521172638436,0
-0.37631150424480436,-3,1,1.0,1
-0.3601996207167835,-3,2,-0.14119359534206696,1
-0.3579612383364182,-3,3,-0.2188449848024316,1
-0.3622029411549471,-2,1,-0.9591836734693877,-1
-0.3657050184408824,-2,2,-0.2,-1
-0.3661835088536439,-2,3,-0.15562913907284767,-1
-0.3638741951187452,-2,1,-0.43298245614035086,0
-0.3621061728896842,-2,2,0.11187410586552217,0
-0.36071540289723286,-2,3,-0.15991471215351813,0
-0.36004048108395953,-2,1,-0.712707182320442,1
-0.3566968891816803,-2,2,-0.02680565897244974,1
-0.36440333278994197,-2,3,-0.12726428239665583,1
-0.365704190536848,-1,1,-0.37969924812030076,-1
-0.3588852011996796,-1,2,0.13475836431226765,-1
-0.36271725258248,-1,3,0.038135593220338986,-1
-0.3632711105045462,-1,1,0.0804801861946469,0
-0.35664128927803723,-1,2,0.05333014468492168,0
-0.3603268009375571,-1,3,-0.02609927164823307,0
-0.3630938299351338,-1,1,0.20157068062827224,1
-0.36024358246228805,-1,2,0.3113584474885845,1
-0.3565880004990438,-1,3,-0.12569573283858998,1
-0.36319588956384885,0,1,0.00734341252699784,-1
-0.3571675187261718,0,2,0.026994601079784044,-1
-0.34986021682735563,0,3,0.12868217054263567,-1
-0.3542780308746466,0,1,0.09587670521232178,0
-0.360086736000053,0,2,0.07994632731679868,0
-0.3603027566716548,0,3,-0.05942777552086356,0
-0.36264501890353545,0,1,0.016562832396292356,1
-0.3530999488112949,0,2,-0.06425785259700267,1
-0.3548888434386677,0,3,0.07540826128722382,1
-0.36427054484445165,1,1,0.20694864048338368,-1
-0.36028204248407464,1,2,0.23413762287756926,-1
-0.3567766006453894,1,3,-0.041666666666666664,-1
-0.3650675491654155,1,1,0.07227442399279187,0
-0.35729819872977425,1,2,0.026381073395050525,0
-0.3583244117166235,1,3,-0.000996779635025303,0
-0.36518759071253815,1,1,-0.3111111111111111,1
-0.3588368310565986,1,2,0.13821416353061922,1
-0.35743439834676843,1,3,0.0713519313304721,1
-0.36097643852233885,2,1,-0.6533333333333333,-1
-0.35658715567154475,2,2,0.025193798449612403,-1
-0.35857648797260705,2,3,-0.1571627260083449,-1
-0.36374327391674816,2,1,-0.3669250645994832,0
-0.3618319034255039,2,2,0.08051761322789361,0
-0.3598492173391103,2,3,-0.16786547433903576,0
-0.3660214180443563,2,1,-0.7142857142857143,1
-0.36678122964563076,2,2,-0.27388535031847133,1
-0.36425106630488685,2,3,-0.14294592914853946,1
-0.3635711799706182,3,1,1.0,-1
-0.359857882936625,3,2,-0.11158798283261803,-1
-0.3575682786455297,3,3,-0.22554347826086957,-1
-0.3612211146493898,3,1,0.2944038929440389,0
-0.3654422990813209,3,2,0.0989888238424694,0
-0.3590844863651416,3,3,-0.10057300928670224,0
-0.36595340445637703,3,1,-1.0,1
-0.3615901383376939,3,2,0.470404984423676,1
-0.3614631459551839,3,3,-0.0030721966205837174,1
