model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average,home_diff_abs,,away_diff_abs,
0.3112036651,-0.4260396976,-1,-1,-3,1,0,0.3112036651,0.1556190248,0.5739603024,0.1226908741
0.3424675654,-0.3582627385,-0.2857142857,-1,-3,2,0.7142857143,0.3718181489,0.1291088285,0.0725484528,0.1101589837
0.2935996241,-0.3196467619,-0.3636363636,-1,-3,3,0.2727272727,0.0208723514,,0.0439896018,
0.3398789034,-0.3934568582,-0.4,0,-3,1,0.6,0.2601210966,,0.0065431418,
0.319852627,-0.3631824658,-0.375,0,-3,2,0.5416666667,0.2218140397,,0.0118175342,
0.283801288,-0.3194893475,-0.2592592593,0,-3,3,0.2222222222,0.0615790658,,0.0602300882,
0.3189510338,-0.4401178515,0,1,-3,1,1,0.6810489662,,0.4401178515,
0.3405227,-0.3550655524,-0.4,1,-3,2,0.5,0.1594773,,0.0449344476,
0.303227252,-0.3224898161,-0.2857142857,1,-3,3,0.2857142857,0.0175129663,,0.0367755304,
0.3649640079,-0.3846117552,-0.3333333333,-1,-2,1,0.6666666667,0.3017026587,,0.0512784219,
0.3194683654,-0.3748752431,-0.5714285714,-1,-2,2,0.3333333333,0.013864968,,0.1965533283,
0.2942865726,-0.3230110501,-0.4090909091,-1,-2,3,0.2727272727,0.0215592999,,0.086079859,
0.3393292916,-0.3917050446,-0.6315789474,0,-2,1,0.3684210526,0.029091761,,0.2398739028,
0.3198056087,-0.3624690284,-0.4666666667,0,-2,2,0.5,0.1801943913,,0.1041976383,
0.285831103,-0.3245131124,-0.3908045977,0,-2,3,0.3103448276,0.0245137246,,0.0662914853,
0.3482567042,-0.3915143557,-0.8,1,-2,1,0.2,0.1482567042,,0.4084856443,
0.3393623457,-0.3554760651,-0.380952381,1,-2,2,0.5238095238,0.1844471782,,0.0254763159,
0.2942353535,-0.3434469909,-0.4615384615,1,-2,3,0.3076923077,0.0134569542,,0.1180914707,
0.3484578702,-0.3961652464,-0.5555555556,-1,-1,1,0.3888888889,0.0404310187,,0.1593903091,
0.3250420124,-0.3705209872,-0.3863636364,-1,-1,2,0.5454545455,0.2204125331,,0.0158426492,
0.3000637288,-0.3265578887,-0.2941176471,-1,-1,3,0.4705882353,0.1705245065,,0.0324402416,
0.3399444827,-0.3969537397,-0.5052631579,0,-1,1,0.4736842105,0.1337397278,,0.1083094182,
0.3221966558,-0.3659639406,-0.4573643411,0,-1,2,0.496124031,0.1739273752,,0.0914004005,
0.2803638325,-0.3439526404,-0.4408602151,0,-1,3,0.3440860215,0.063722189,,0.0969075746,
0.3512360091,-0.4043079655,-0.3125,1,-1,1,0.625,0.2737639909,,0.0918079655,
0.3361755196,-0.3701534336,-0.3461538462,1,-1,2,0.5961538462,0.2599783266,,0.0239995874,
0.3083231593,-0.3353193272,-0.4482758621,1,-1,3,0.3103448276,0.0020216683,,0.1129565349,
0.3538314717,-0.4021610064,-0.4657534247,-1,0,1,0.5342465753,0.1804151037,,0.0635924183,
0.3227244025,-0.3683676822,-0.4918032787,-1,0,2,0.5081967213,0.1854723188,,0.1234355965,
0.3014639168,-0.3318812175,-0.3461538462,-1,0,3,0.5,0.1985360832,,0.0142726286,
0.3435753619,-0.4070241472,-0.4964539007,0,0,1,0.5035460993,0.1599707374,,0.0894297535,
0.3193037178,-0.3706832173,-0.4942528736,0,0,2,0.4827586207,0.1634549029,,0.1235696562,
0.2831120809,-0.3312119252,-0.44,0,0,3,0.38,0.0968879191,,0.1087880748,
0.3617793391,-0.4053895612,-0.4626865672,1,0,1,0.5373134328,0.1755340937,,0.057297006,
0.3305833471,-0.3715247627,-0.5090909091,1,0,2,0.4909090909,0.1603257438,,0.1375661464,
0.3041106538,-0.3382582683,-0.375,1,0,3,0.5,0.1958893462,,0.0367417317,
0.3500688495,-0.3991833718,-0.3125,-1,1,1,0.625,0.2749311505,,0.0866833718,
0.3405642554,-0.3607340662,-0.3684210526,-1,1,2,0.5789473684,0.238383113,,0.0076869864,
0.2980331632,-0.3419740587,-0.46875,-1,1,3,0.28125,0.0167831632,,0.1267759413,
0.3611709451,-0.3843331602,-0.4803921569,0,1,1,0.5,0.1388290549,,0.0960589966,
0.3163523693,-0.371089628,-0.447761194,0,1,2,0.5074626866,0.1911103173,,0.076671566,
0.2882035985,-0.3312082165,-0.4333333333,0,1,3,0.3555555556,0.0673519571,,0.1021251169,
0.3513947078,-0.4035537894,-0.5588235294,1,1,1,0.3823529412,0.0309582334,,0.15526974,
0.3295240548,-0.3788936827,-0.4146341463,1,1,2,0.512195122,0.1826710672,,0.0357404636,
0.3198606312,-0.3212694908,-0.275862069,1,1,3,0.5172413793,0.1973807481,,0.0454074218,
0.3464181169,-0.3889284043,-0.8,-1,2,1,0.2,0.1464181169,,0.4110715957,
0.3343950812,-0.3560298534,-0.380952381,-1,2,2,0.5238095238,0.1894144426,,0.0249225275,
0.2910954416,-0.3368703843,-0.4333333333,-1,2,3,0.3333333333,0.0422378917,,0.096462949,
0.3737487916,-0.3687121652,-0.6,0,2,1,0.4,0.0262512084,,0.2312878348,
0.3200244428,-0.3735944061,-0.5166666667,0,2,2,0.4333333333,0.1133088905,,0.1430722605,
0.2838656558,-0.3302282708,-0.4111111111,0,2,3,0.3,0.0161343442,,0.0808828403,
