model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average,home_diff_abs,,away_diff_abs,
0.4927085452,-0.4567544796,-1,-1,-3,1,0,0.4927085452,0.1212222762,0.5432455204,0.0993057528
0.3515536615,-0.4112910555,-0.2857142857,-1,-3,2,0.7142857143,0.3627320528,0.091540776,0.1255767698,0.0739468678
0.1711643784,-0.3014847264,-0.4,-1,-3,3,0.3,0.1288356216,,0.0985152736,
0.5421290722,-0.5559435242,-0.5,0,-3,1,0.5,0.0421290722,,0.0559435242,
0.4000212305,-0.4308631806,-0.375,0,-3,2,0.5416666667,0.1416454361,,0.0558631806,
0.1741840402,-0.3002489375,-0.26,0,-3,3,0.24,0.0658159598,,0.0402489375,
0.5874673216,-0.5403822755,0,1,-3,1,1,0.4125326784,,0.5403822755,
0.4526861775,-0.4242740723,-0.4,1,-3,2,0.5,0.0473138225,,0.0242740723,
0.2574414649,-0.3189791272,-0.2857142857,1,-3,3,0.2857142857,0.0282728208,,0.0332648415,
0.5014479853,-0.4845954341,-0.5,-1,-2,1,0.5,0.0014479853,,0.0154045659,
0.3812058805,-0.4492027519,-0.6,-1,-2,2,0.3,0.0812058805,,0.1507972481,
0.2118635887,-0.36480159,-0.4,-1,-2,3,0.3,0.0881364113,,0.03519841,
0.5451657649,-0.5035515023,-0.6111111111,0,-2,1,0.3888888889,0.156276876,,0.1075596088,
0.4298061733,-0.4435313893,-0.5,0,-2,2,0.4642857143,0.034479541,,0.0564686107,
0.2526518403,-0.3619758413,-0.4024390244,0,-2,3,0.3048780488,0.0522262085,,0.0404631831,
0.578662904,-0.4505821938,-0.8,1,-2,1,0.2,0.378662904,,0.3494178062,
0.4730098884,-0.4269963964,-0.4,1,-2,2,0.5,0.0269901116,,0.0269963964,
0.3233131283,-0.3677285443,-0.4615384615,1,-2,3,0.3076923077,0.0156208206,,0.0938099173,
0.5085081683,-0.4866510929,-0.5625,-1,-1,1,0.375,0.1335081683,,0.0758489071,
0.4100859995,-0.4634520676,-0.4146341463,-1,-1,2,0.512195122,0.1021091225,,0.0488179213,
0.2849812293,-0.4062969786,-0.275862069,-1,-1,3,0.5172413793,0.23226015,,0.1304349096,
0.5606382409,-0.4793085994,-0.5,0,-1,1,0.4777777778,0.0828604631,,0.0206914006,
0.4638134047,-0.4474160445,-0.4453781513,0,-1,2,0.5042016807,0.0403882759,,0.0020378932,
0.3071242288,-0.4155600262,-0.4252873563,0,-1,3,0.367816092,0.0606918632,,0.0097273301,
0.5893405787,-0.4503838971,-0.3125,1,-1,1,0.625,0.0356594213,,0.1378838971,
0.4971326701,-0.4260808865,-0.3461538462,1,-1,2,0.5961538462,0.0990211761,,0.0799270403,
0.3755431857,-0.4059478285,-0.4642857143,1,-1,3,0.2857142857,0.0898289,,0.0583378857,
